#DataThief /home/joedang/Documents/Class Documents/Subjects/Engineering/Carbon Fiber Capstone/datathief/20160522_165130.jpg Monday 23-May-2016 1:15:18 AM
1180.3078, -3.0816e5
1181.1474, -3.0767e5
1181.0437, -3.0719e5
1180.9401, -3.067e5
1180.8364, -3.0622e5
1181.676, -3.0573e5
1181.5724, -3.0525e5
1182.412, -3.0476e5
1183.2516, -3.0427e5
1183.148, -3.0379e5
1183.9876, -3.033e5
1183.8839, -3.0282e5
1184.7236, -3.0233e5
1184.6199, -3.0185e5
1185.4595, -3.0136e5
1185.3559, -3.0088e5
1186.2992, -3.0087e5
1186.1955, -3.0039e5
1186.0918, -2.999e5
1186.9315, -2.9942e5
1186.8277, -2.9893e5
1187.6674, -2.9844e5
1187.5638, -2.9796e5
1188.4034, -2.9747e5
1188.2997, -2.9699e5
1188.1961, -2.9651e5
1188.0924, -2.9603e5
1188.932, -2.9554e5
1188.8283, -2.9505e5
1189.668, -2.9457e5
1189.5643, -2.9408e5
1190.404, -2.9359e5
1190.3003, -2.9311e5
1191.1399, -2.9262e5
1191.0362, -2.9214e5
1191.8759, -2.9165e5
1191.7722, -2.9117e5
1191.6684, -2.9069e5
1191.5649, -2.902e5
1191.4612, -2.8972e5
1191.3575, -2.8924e5
1191.2538, -2.8876e5
1192.0935, -2.8827e5
1191.9898, -2.8779e5
1192.8295, -2.873e5
1192.7258, -2.8681e5
1193.5654, -2.8633e5
1193.4617, -2.8584e5
1194.3014, -2.8535e5
1194.1977, -2.8487e5
1195.0374, -2.8438e5
1194.9337, -2.839e5
1194.83, -2.8342e5
1194.7263, -2.8294e5
1194.6227, -2.8245e5
1194.519, -2.8197e5
1195.3586, -2.8148e5
1195.255, -2.81e5
1196.0946, -2.8051e5
1196.9342, -2.8002e5
1196.8306, -2.7954e5
1197.6702, -2.7905e5
1197.5665, -2.7857e5
1197.4628, -2.7809e5
1198.3025, -2.776e5
1198.1988, -2.7711e5
1199.0385, -2.7663e5
1198.9348, -2.7614e5
1199.878, -2.7614e5
1199.7744, -2.7565e5
1200.6141, -2.7516e5
1200.5104, -2.7468e5
1200.4067, -2.742e5
1201.2464, -2.7371e5
1201.1427, -2.7323e5
1201.9823, -2.7274e5
1201.8787, -2.7226e5
1201.775, -2.7178e5
1202.6146, -2.7129e5
1203.4543, -2.708e5
1204.2939, -2.7031e5
1204.1902, -2.6983e5
1205.0299, -2.6934e5
1204.9262, -2.6885e5
1205.7658, -2.6837e5
1205.6622, -2.6788e5
1206.5018, -2.6739e5
1206.3981, -2.6691e5
1207.3414, -2.6691e5
1207.2378, -2.6642e5
1207.1341, -2.6594e5
1207.9737, -2.6545e5
1207.87, -2.6497e5
1208.7097, -2.6448e5
1208.6059, -2.64e5
1209.4457, -2.6351e5
1209.342, -2.6303e5
1209.2383, -2.6254e5
1210.1816, -2.6254e5
1210.078, -2.6206e5
1210.9176, -2.6157e5
1210.8138, -2.6108e5
1211.6536, -2.6059e5
1211.5499, -2.6011e5
1211.4462, -2.5963e5
1212.2859, -2.5914e5
1212.1822, -2.5866e5
1213.0218, -2.5817e5
1212.9181, -2.5769e5
1212.8145, -2.572e5
1212.7107, -2.5672e5
1212.6071, -2.5624e5
1212.5034, -2.5576e5
1212.3998, -2.5528e5
1212.2961, -2.5479e5
1212.1924, -2.5431e5
1213.0321, -2.5382e5
1213.8717, -2.5333e5
1214.7114, -2.5284e5
1215.551, -2.5235e5
1215.4473, -2.5187e5
1215.3436, -2.5139e5
1216.1833, -2.509e5
1216.0796, -2.5042e5
1216.9193, -2.4993e5
1216.8155, -2.4945e5
1216.7119, -2.4897e5
1217.5514, -2.4848e5
1217.4479, -2.4799e5
1217.3442, -2.4751e5
1218.1838, -2.4702e5
1218.0802, -2.4654e5
1217.9765, -2.4606e5
1218.9198, -2.4605e5
1218.8161, -2.4557e5
1218.7125, -2.4509e5
1218.6088, -2.446e5
1218.5051, -2.4412e5
1218.4014, -2.4364e5
1219.2411, -2.4315e5
1219.1374, -2.4267e5
1219.9769, -2.4218e5
1220.8167, -2.4169e5
1220.713, -2.4121e5
1221.5526, -2.4072e5
1221.449, -2.4024e5
1222.2886, -2.3975e5
1222.1849, -2.3926e5
1223.0246, -2.3878e5
1223.8641, -2.3829e5
1223.7605, -2.378e5
1224.6002, -2.3732e5
1224.4965, -2.3683e5
1225.3362, -2.3634e5
1225.2325, -2.3586e5
1226.0721, -2.3537e5
1226.9118, -2.3488e5
1226.8081, -2.344e5
1226.7044, -2.3392e5
1226.6007, -2.3344e5
1226.4971, -2.3295e5
1226.3934, -2.3247e5
1227.233, -2.3198e5
1227.1294, -2.315e5
1227.9689, -2.3101e5
1228.8086, -2.3052e5
1228.705, -2.3004e5
1229.5446, -2.2955e5
1229.4409, -2.2907e5
1230.2806, -2.2858e5
1230.1769, -2.281e5
1231.0165, -2.2761e5
1230.9129, -2.2713e5
1231.8561, -2.2712e5
1231.7525, -2.2664e5
1231.6488, -2.2616e5
1232.4885, -2.2567e5
1232.3848, -2.2518e5
1233.2244, -2.2469e5
1233.1208, -2.2421e5
1233.9604, -2.2372e5
1233.8567, -2.2324e5
1233.753, -2.2276e5
1234.5927, -2.2227e5
1234.4889, -2.2179e5
1235.3287, -2.213e5
1236.1683, -2.2081e5
1237.0079, -2.2032e5
1236.9043, -2.1984e5
1237.7439, -2.1935e5
1237.6402, -2.1887e5
1238.4799, -2.1838e5
1238.3761, -2.179e5
1238.2725, -2.1741e5
1238.1689, -2.1693e5
1239.0085, -2.1644e5
1238.9048, -2.1596e5
1239.7445, -2.1547e5
1239.6408, -2.1499e5
1240.4804, -2.145e5
1240.3768, -2.1402e5
1241.2164, -2.1353e5
1241.1127, -2.1305e5
1241.009, -2.1256e5
1240.9054, -2.1208e5
1241.745, -2.1159e5
1242.5847, -2.111e5
1243.4243, -2.1061e5
1244.2639, -2.1012e5
1245.1036, -2.0964e5
1244.9999, -2.0915e5
1244.8961, -2.0867e5
1244.7926, -2.0819e5
1245.6322, -2.077e5
1245.5285, -2.0722e5
1246.3682, -2.0673e5
1246.2645, -2.0625e5
1247.1041, -2.0576e5
1247.0005, -2.0527e5
1247.8401, -2.0479e5
1247.7364, -2.043e5
1248.576, -2.0381e5
1248.4724, -2.0333e5
1248.3687, -2.0285e5
1249.2084, -2.0236e5
1249.1047, -2.0188e5
1249.9443, -2.0139e5
1249.8406, -2.0091e5
1250.6803, -2.0042e5
1250.5766, -1.9994e5
1251.4163, -1.9945e5
1251.3126, -1.9896e5
1252.1522, -1.9848e5
1252.0485, -1.9799e5
1251.9449, -1.9751e5
1251.8412, -1.9703e5
1251.7375, -1.9655e5
1251.6339, -1.9606e5
1251.5302, -1.9558e5
1251.4264, -1.951e5
1251.3228, -1.9462e5
1252.1625, -1.9413e5
1252.0588, -1.9364e5
1252.8984, -1.9316e5
1253.7381, -1.9267e5
1254.5777, -1.9218e5
1254.474, -1.917e5
1255.3136, -1.9121e5
1255.21, -1.9072e5
1256.0496, -1.9024e5
1255.946, -1.8975e5
1255.8423, -1.8927e5
1255.7386, -1.8879e5
1256.5783, -1.883e5
1256.4746, -1.8782e5
1256.3709, -1.8733e5
1257.2106, -1.8685e5
1257.1069, -1.8636e5
1257.0032, -1.8588e5
1257.9465, -1.8587e5
1257.8429, -1.8539e5
1257.7391, -1.8491e5
1257.6355, -1.8443e5
1257.5318, -1.8394e5
1258.3715, -1.8346e5
1258.2678, -1.8297e5
1259.1074, -1.8248e5
1259.9471, -1.82e5
1259.8434, -1.8151e5
1260.683, -1.8102e5
1260.5794, -1.8054e5
1261.419, -1.8005e5
1261.3153, -1.7957e5
1262.155, -1.7908e5
1262.0513, -1.786e5
1262.8909, -1.7811e5
1262.7873, -1.7763e5
1263.6269, -1.7714e5
1263.5232, -1.7666e5
1264.3629, -1.7617e5
1264.2591, -1.7569e5
1265.0988, -1.752e5
1265.9385, -1.7471e5
1265.8348, -1.7422e5
1265.7311, -1.7374e5
1265.6275, -1.7326e5
1265.5238, -1.7278e5
1266.3634, -1.7229e5
1266.2598, -1.7181e5
1267.0994, -1.7132e5
1267.939, -1.7083e5
1267.8354, -1.7035e5
1268.675, -1.6986e5
1268.5713, -1.6937e5
1268.4677, -1.6889e5
1269.3073, -1.684e5
1269.2036, -1.6792e5
1270.0433, -1.6743e5
1269.9396, -1.6695e5
1270.8829, -1.6694e5
1270.7792, -1.6646e5
1271.6189, -1.6597e5
1271.5152, -1.6549e5
1271.4115, -1.6501e5
1272.2511, -1.6452e5
1272.1475, -1.6404e5
1272.987, -1.6355e5
1272.8835, -1.6306e5
1272.7798, -1.6258e5
1273.6194, -1.6209e5
1274.4591, -1.616e5
1275.2987, -1.6112e5
1275.195, -1.6063e5
1276.0347, -1.6014e5
1275.931, -1.5966e5
1276.7706, -1.5917e5
1277.6103, -1.5868e5
1277.5066, -1.582e5
1278.4499, -1.5819e5
1279.2896, -1.5771e5
1280.1292, -1.5722e5
1280.0255, -1.5673e5
1279.9218, -1.5625e5
1280.7614, -1.5576e5
1281.6011, -1.5527e5
1281.4975, -1.5479e5
1281.3938, -1.5431e5
1281.2901, -1.5383e5
1281.1864, -1.5334e5
1282.0261, -1.5286e5
1281.9224, -1.5237e5
1282.762, -1.5188e5
1283.6017, -1.514e5
1283.498, -1.5091e5
1284.3376, -1.5042e5
1284.234, -1.4994e5
1284.1303, -1.4946e5
1284.0266, -1.4898e5
1283.923, -1.4849e5
1284.7626, -1.4801e5
1285.6021, -1.4752e5
1286.4419, -1.4703e5
1287.2814, -1.4654e5
1287.1778, -1.4606e5
1287.0742, -1.4557e5
1287.9138, -1.4508e5
1287.8101, -1.446e5
1288.7534, -1.446e5
1289.5931, -1.4411e5
1290.4327, -1.4362e5
1290.329, -1.4314e5
1291.1687, -1.4265e5
1291.065, -1.4216e5
1291.9047, -1.4168e5
1291.801, -1.4119e5
1291.6973, -1.4071e5
1291.5936, -1.4023e5
1291.49, -1.3975e5
1291.3862, -1.3926e5
1291.2826, -1.3878e5
1291.1789, -1.383e5
1291.0753, -1.3782e5
1291.9149, -1.3733e5
1292.7545, -1.3684e5
1293.5941, -1.3635e5
1294.4338, -1.3586e5
1294.3302, -1.3538e5
1294.2265, -1.349e5
1295.0661, -1.3441e5
1295.9058, -1.3392e5
1296.7454, -1.3343e5
1297.585, -1.3294e5
1297.4814, -1.3246e5
1298.321, -1.3197e5
1299.1606, -1.3148e5
1299.057, -1.31e5
1298.9533, -1.3051e5
1299.7929, -1.3003e5
1299.6893, -1.2954e5
1299.5856, -1.2906e5
1299.4819, -1.2858e5
1300.3216, -1.2809e5
1300.2179, -1.2761e5
1301.0575, -1.2712e5
1300.9539, -1.2664e5
1301.7934, -1.2615e5
1301.6898, -1.2566e5
1302.5295, -1.2518e5
1302.4258, -1.2469e5
1302.3221, -1.2421e5
1302.2184, -1.2373e5
1303.0581, -1.2324e5
1303.8977, -1.2275e5
1304.7374, -1.2226e5
1304.6337, -1.2178e5
1305.4733, -1.2129e5
1305.3696, -1.2081e5
1306.2093, -1.2032e5
1306.1056, -1.1984e5
1306.9453, -1.1935e5
1307.7849, -1.1886e5
1308.6245, -1.1837e5
1309.4642, -1.1788e5
1309.3605, -1.174e5
1310.2001, -1.1691e5
1311.0398, -1.1642e5
1310.9361, -1.1594e5
1311.7757, -1.1545e5
1312.6154, -1.1496e5
1313.455, -1.1447e5
1313.3514, -1.1399e5
1314.191, -1.135e5
1314.0873, -1.1302e5
1314.927, -1.1253e5
1314.8233, -1.1205e5
1314.7196, -1.1156e5
1315.5593, -1.1107e5
1315.4556, -1.1059e5
1316.2952, -1.101e5
1317.1349, -1.0961e5
1317.0312, -1.0913e5
1317.8708, -1.0864e5
1317.7671, -1.0816e5
1317.6635, -1.0768e5
1318.503, -1.0719e5
1318.3994, -1.0671e5
1319.2391, -1.0622e5
1319.1354, -1.0574e5
1320.0787, -1.0573e5
1319.975, -1.0525e5
1320.8147, -1.0476e5
1320.7109, -1.0428e5
1320.6073, -1.0379e5
1321.447, -1.033e5
1321.3433, -1.0282e5
1321.2396, -1.0234e5
1322.0793, -1.0185e5
1321.9756, -1.0137e5
1321.8719, -1.0089e5
1321.7683, -1.004e5
1322.6078, -99914.0993
1322.5042, -99431.7337
1323.3439, -98942.7604
1323.2402, -98460.3948
1324.0798, -97971.4215
1323.9762, -97489.0559
1324.8157, -97000.0826
1324.7121, -96517.717
1324.6084, -96035.3514
1324.5048, -95552.9859
1325.3444, -95064.0126
1326.1841, -94575.0392
1327.0237, -94086.0659
1326.92, -93603.7003
1326.8163, -93121.3348
1327.656, -92632.3614
1328.4956, -92143.3881
1329.3353, -91654.4148
1329.2316, -91172.0492
1329.1279, -90689.6837
1329.0242, -90207.3181
1328.9205, -89724.9525
1329.7602, -89235.9792
1329.6564, -88753.6136
1329.5529, -88271.248
1330.3925, -87782.2747
1330.2888, -87299.9091
1330.1852, -86817.5436
1331.1285, -86810.9358
1331.0248, -86328.5702
1330.9211, -85846.2046
1330.8175, -85363.8391
1331.6571, -84874.8658
1332.4967, -84385.8925
1333.3364, -83896.9191
1334.176, -83407.9458
1334.0723, -82925.5802
1334.912, -82436.6069
1334.8083, -81954.2413
1335.6479, -81465.268
1335.5443, -80982.9024
1335.4405, -80500.5369
1335.3369, -80018.1713
1335.2333, -79535.8056
1336.0729, -79046.8324
1335.9691, -78564.4668
1336.8089, -78075.4935
1336.7052, -77593.1279
1337.5448, -77104.1546
1337.4411, -76621.789
1338.2808, -76132.8157
1338.1771, -75650.4502
1338.0734, -75168.0846
1337.9698, -74685.7189
1338.8094, -74196.7457
1339.649, -73707.7724
1340.4887, -73218.799
1341.3283, -72729.8256
1341.2247, -72247.4601
1342.0643, -71758.4868
1341.9606, -71276.1213
1342.8003, -70787.1479
1343.6399, -70298.1746
1344.4795, -69809.2013
1344.3759, -69326.8357
1344.2722, -68844.4701
1345.2155, -68837.8624
1346.0551, -68348.8891
1345.9515, -67866.5234
1345.8477, -67384.1579
1346.6874, -66895.1846
1347.5271, -66406.2113
1347.4234, -65923.8457
1348.263, -65434.8723
1349.1027, -64945.8991
1349.9423, -64456.9257
1349.8387, -63974.5602
1350.6783, -63485.5869
1351.5179, -62996.6135
1352.3576, -62507.6402
1353.3009, -62501.0325
1354.2442, -62494.4247
1355.0838, -62005.4514
1356.0271, -61998.8436
1356.9705, -61992.2359
1357.8101, -61503.2626
1358.6497, -61014.2893
1358.5461, -60531.9237
1359.3857, -60042.9504
1360.2253, -59553.9769
1361.065, -59065.0037
1361.9045, -58576.0304
1361.801, -58093.6648
1361.6973, -57611.2992
1362.5369, -57122.3259
1362.4332, -56639.9604
1363.2729, -56150.987
1364.1125, -55662.0137
1365.0558, -55655.406
1364.9522, -55173.0404
1365.7917, -54684.0671
1366.7351, -54677.4593
1366.6314, -54195.0937
1367.5748, -54188.486
1368.4144, -53699.5127
1369.3577, -53692.9049
1370.1973, -53203.9316
1371.1407, -53197.3239
1371.037, -52714.9583
1371.8766, -52225.9849
1372.8199, -52219.3772
1373.7633, -52212.7694
1374.7066, -52206.1617
1375.6499, -52199.554
1376.5932, -52192.9462
1377.5365, -52186.3385
1378.4798, -52179.7307
1379.4231, -52173.123
1380.3664, -52166.5152
1381.3098, -52159.9075
1382.253, -52153.2997
1383.0927, -51664.3264
1383.9324, -51175.3531
1384.772, -50686.3798
1385.6116, -50197.4064
1385.508, -49715.0409
1386.3476, -49226.0676
1387.1872, -48737.0942
1388.1305, -48730.4865
1389.0739, -48723.8787
1390.0172, -48717.271
1390.8568, -48228.2977
1391.8001, -48221.6899
1392.7433, -48215.0822
1393.5831, -47726.1089
1394.5264, -47719.5011
1395.4697, -47712.8934
1396.3093, -47223.92
1397.2527, -47217.3123
1398.196, -47210.7046
1399.0356, -46721.7311
1399.9788, -46715.1235
1400.9222, -46708.5157
1401.7619, -46219.5424
1402.7052, -46212.9346
1403.6484, -46206.3269
1404.4881, -45717.3536
1405.4315, -45710.7458
1406.3748, -45704.1381
1407.2144, -45215.1648
1408.1577, -45208.557
1409.101, -45201.9493
1409.9407, -44712.976
1410.884, -44706.3682
1411.8273, -44699.7605
1412.6669, -44210.7871
1413.6103, -44204.1794
1414.5535, -44197.5716
1415.3932, -43708.5983
1416.3365, -43701.9906
1417.1762, -43213.0173
1418.1195, -43206.4095
1418.959, -42717.4362
1419.9024, -42710.8284
1420.8457, -42704.2207
1421.6854, -42215.2474
1422.6287, -42208.6396
1423.572, -42202.0319
1424.5152, -42195.4241
1425.4586, -42188.8164
1426.4019, -42182.2086
1427.3453, -42175.6009
1428.2886, -42168.9931
1429.2319, -42162.3854
1430.1752, -42155.7776
1431.1185, -42149.1699
1432.0618, -42142.5622
1433.0051, -42135.9544
1433.9484, -42129.3467
1434.8918, -42122.7389
1435.7314, -41633.7656
1436.6747, -41627.1578
1437.6179, -41620.5501
1438.5613, -41613.9423
1439.5046, -41607.3346
1440.448, -41600.7269
1441.3913, -41594.1191
1442.3346, -41587.5114
1443.2779, -41580.9036
1444.2212, -41574.2959
1445.1645, -41567.6881
1446.1078, -41561.0804
1447.0512, -41554.4726
1447.8908, -41065.4993
1448.834, -41058.8916
1449.7774, -41052.2838
1450.7207, -41045.6761
1451.664, -41039.0683
1452.6074, -41032.4606
1453.447, -40543.4872
1454.3902, -40536.8795
1455.3336, -40530.2717
1456.2769, -40523.664
1457.2202, -40517.0562
1458.0599, -40028.0829
1459.0032, -40021.4752
1459.9465, -40014.8674
1460.8898, -40008.2597
1461.8331, -40001.6519
1462.7765, -39995.0442
1463.616, -39506.0709
1464.5594, -39499.4631
1465.5027, -39492.8554
1466.3424, -39003.882
1467.2857, -38997.2743
1468.229, -38990.6665
1469.1723, -38984.0588
1470.1156, -38977.4511
1471.0589, -38970.8433
1472.0022, -38964.2356
1472.9455, -38957.6278
1473.8889, -38951.0201
1474.8322, -38944.4123
1475.6718, -38455.439
1476.6151, -38448.8313
1477.5584, -38442.2235
1478.5018, -38435.6158
1479.4451, -38429.008
1480.3884, -38422.4003
1481.3317, -38415.7925
1482.275, -38409.1848
1483.2183, -38402.577
1484.1616, -38395.9693
1485.1049, -38389.3615
1486.0483, -38382.7538
1486.9916, -38376.146
1487.9348, -38369.5383
1488.8782, -38362.9304
1489.8215, -38356.3228
1490.7648, -38349.7149
1491.7081, -38343.1073
1492.6514, -38336.4995
1493.5948, -38329.8918
1494.5381, -38323.2841
1495.4814, -38316.6763
1496.4247, -38310.0686
1497.3679, -38303.4607
1498.3113, -38296.8531
1499.2546, -38290.2453
1500.1979, -38283.6376
1501.1413, -38277.0298
1502.0846, -38270.4221
1503.0279, -38263.8143
1503.9712, -38257.2066
1504.9144, -38250.5988
1505.8578, -38243.991
1506.8011, -38237.3833
1507.7445, -38230.7755
1508.6878, -38224.1678
1509.5274, -37735.1945
1510.367, -37246.2212
1511.3104, -37239.6134
1511.2067, -36757.2479
1512.0463, -36268.2746
1512.9896, -36261.6667
1513.8293, -35772.6935
1514.6689, -35283.7202
1515.6122, -35277.1124
1516.5554, -35270.5047
1517.4989, -35263.8969
1518.4422, -35257.2892
1519.3855, -35250.6814
1520.3288, -35244.0737
1521.2721, -35237.4659
1522.2154, -35230.8582
1523.1587, -35224.2504
1524.102, -35217.6427
1525.0454, -35211.0349
1525.9887, -35204.4272
1526.932, -35197.8194
1527.8753, -35191.2117
1528.8186, -35184.6038
1529.7619, -35177.9962
1530.6016, -34689.0229
1531.4412, -34200.0496
1532.3845, -34193.4418
1533.2242, -33704.4685
1534.0638, -33215.4952
1534.9034, -32726.5218
1535.7431, -32237.5485
1536.6864, -32230.9407
1537.6297, -32224.333
1538.573, -32217.7252
1539.5163, -32211.1175
1540.4596, -32204.5098
1541.403, -32197.902
1542.3463, -32191.2943
1543.2896, -32184.6865
1544.2328, -32178.0788
1545.1762, -32171.471
1546.1195, -32164.8633
1547.0628, -32158.2556
1548.0061, -32151.6478
1548.9495, -32145.0401
1549.8928, -32138.4323
1550.8361, -32131.8246
1551.7793, -32125.2168
1552.7227, -32118.6091
1553.666, -32112.0013
1554.6093, -32105.3936
1555.5526, -32098.7858
1556.496, -32092.1781
1557.4393, -32085.5703
1558.3826, -32078.9626
1559.3259, -32072.3548
1560.2692, -32065.7471
1561.2125, -32059.1393
1562.1558, -32052.5316
1563.0991, -32045.9238
1564.0425, -32039.3161
1564.9858, -32032.7084
1565.9291, -32026.1006
1566.8723, -32019.4929
1567.8157, -32012.8851
1568.759, -32006.2774
1569.7023, -31999.6696
1570.6457, -31993.0619
1571.589, -31986.4541
1572.5323, -31979.8464
1573.4756, -31973.2386
1574.4189, -31966.6309
1575.3622, -31960.0231
1576.3054, -31953.4154
1577.2488, -31946.8075
1578.1922, -31940.1999
1579.1355, -31933.592
1580.0788, -31926.9844
1581.0221, -31920.3766
1581.9654, -31913.7689
1582.9087, -31907.1611
1583.8519, -31900.5534
1584.7953, -31893.9457
1585.8423, -32369.7035
1586.7856, -32363.0957
1587.729, -32356.488
1588.6723, -32349.8801
1589.6156, -32343.2725
1590.5589, -32336.6646
1591.5022, -32330.057
1592.4455, -32323.4492
1593.3888, -32316.8415
1594.3321, -32310.2337
1595.2755, -32303.626
1596.2187, -32297.0183
1597.1621, -32290.4104
1598.0017, -31801.4372
1598.9449, -31794.8294
1599.8883, -31788.2217
1600.728, -31299.2484
1601.6713, -31292.6406
1602.6146, -31286.0329
1603.5579, -31279.4251
1604.3976, -30790.4518
1605.3409, -30783.8441
1606.1804, -30294.8707
1607.1238, -30288.263
1608.0671, -30281.6552
1608.9068, -29792.6819
1609.85, -29786.0742
1610.7934, -29779.4664
1611.7367, -29772.8587
1612.5764, -29283.8854
1613.5197, -29277.2776
1614.463, -29270.6699
1615.3026, -28781.6965
1616.2459, -28775.0888
1617.1893, -28768.4809
1618.1326, -28761.8733
1619.0759, -28755.2655
1620.0192, -28748.6578
1620.9625, -28742.0501
1621.8021, -28253.0767
1622.7455, -28246.4689
1623.6888, -28239.8612
1624.632, -28233.2535
1625.5754, -28226.6457
1626.5187, -28220.038
1627.3584, -27731.0647
1628.3017, -27724.4569
1629.245, -27717.8492
1630.1883, -27711.2414
1631.1316, -27704.6337
1631.9712, -27215.6604
1632.9146, -27209.0526
1633.8578, -27202.4449
1634.8012, -27195.8371
1635.7445, -27189.2294
1636.6878, -27182.6216
1637.5274, -26693.6482
1638.4708, -26687.0406
1639.4141, -26680.4328
1640.2537, -26191.4595
1641.197, -26184.8517
1642.1403, -26178.244
1643.0836, -26171.6362
1644.027, -26165.0285
1644.9703, -26158.4207
1645.9136, -26151.813
1646.8569, -26145.2053
1647.8002, -26138.5975
1648.7435, -26131.9898
1649.6867, -26125.382
1650.6301, -26118.7743
1651.5735, -26112.1665
1652.5168, -26105.5588
1653.4601, -26098.951
1654.4034, -26092.3433
1655.3467, -26085.7355
1656.29, -26079.1278
1657.2333, -26072.52
1658.1767, -26065.9123
1659.12, -26059.3045
1660.0633, -26052.6968
1661.0066, -26046.089
1661.9499, -26039.4813
1662.8932, -26032.8735
1663.8365, -26026.2658
1664.7799, -26019.658
1665.7231, -26013.0503
1666.6665, -26006.4426
1667.6098, -25999.8348
1668.5531, -25993.2271
1669.4964, -25986.6193
1670.4397, -25980.0116
1671.383, -25973.4038
1672.3264, -25966.7961
1673.2697, -25960.1883
1674.213, -25953.5806
1675.1562, -25946.9727
1676.0996, -25940.3651
1677.0429, -25933.7572
1677.9862, -25927.1496
1678.9295, -25920.5417
1679.8729, -25913.9341
1680.8162, -25907.3263
1681.7595, -25900.7186
1682.7027, -25894.1108
1683.6461, -25887.503
1684.5894, -25880.8953
1685.5327, -25874.2876
1686.476, -25867.6799
1687.4194, -25861.0721
1688.3627, -25854.4644
1689.306, -25847.8566
1690.2493, -25841.2489
1691.1926, -25834.6411
1692.1359, -25828.0334
1693.0792, -25821.4256
1694.0226, -25814.8178
1694.9659, -25808.2101
1695.9092, -25801.6024
1696.8525, -25794.9946
1697.7957, -25788.3869
1698.7391, -25781.7791
1699.6824, -25775.1714
1700.6257, -25768.5636
1701.5691, -25761.9559
1702.5124, -25755.3481
1703.4557, -25748.7404
1704.399, -25742.1327
1705.3423, -25735.5249
1706.2856, -25728.9172
1707.2288, -25722.3094
1708.1722, -25715.7017
1709.1156, -25709.0939
1710.0589, -25702.4862
1711.0022, -25695.8784
1711.9455, -25689.2707
1712.8888, -25682.6629
1713.7285, -25193.6896
1714.6718, -25187.0819
1715.6151, -25180.4741
1716.5584, -25173.8664
1717.398, -24684.893
1718.3413, -24678.2852
1719.2847, -24671.6775
1720.228, -24665.0698
1721.0676, -24176.0965
1722.0109, -24169.4887
1722.9542, -24162.881
1723.8975, -24156.2732
1724.7372, -23667.2999
1725.6804, -23660.6922
1726.6238, -23654.0844
1727.4635, -23165.1111
1728.4068, -23158.5032
1729.3501, -23151.8956
1730.1897, -22662.9223
1731.133, -22656.3145
1732.0763, -22649.7067
1733.0197, -22643.099
1733.963, -22636.4913
1734.9062, -22629.8835
1735.8496, -22623.2758
1736.7929, -22616.668
1737.7362, -22610.0603
1738.6795, -22603.4525
1739.6228, -22596.8448
1740.5662, -22590.2371
1741.6131, -23065.9949
1742.5565, -23059.3871
1743.4998, -23052.7793
1744.4431, -23046.1716
1745.3864, -23039.5638
1746.3296, -23032.9561
1747.273, -23026.3484
1748.2163, -23019.7406
1749.1596, -23013.1329
1750.103, -23006.5252
1751.0463, -22999.9174
1751.9896, -22993.3096
1752.9329, -22986.7019
1753.8761, -22980.0942
1754.8195, -22973.4864
1755.7628, -22966.8787
1756.7062, -22960.2709
1757.6495, -22953.6632
1758.5928, -22947.0554
1759.5361, -22940.4477
1760.4794, -22933.8399
1761.4227, -22927.2322
1762.366, -22920.6244
1763.3093, -22914.0167
1764.2527, -22907.4089
1765.196, -22900.8012
1766.0356, -22411.8279
1766.9788, -22405.2201
1767.9222, -22398.6124
1768.8655, -22392.0046
1769.7052, -21903.0313
1770.6484, -21896.4236
1771.5918, -21889.8157
1772.5351, -21883.2081
1773.3748, -21394.2347
1774.3181, -21387.627
1775.2614, -21381.0192
1776.2046, -21374.4115
1777.0443, -20885.4382
1777.9877, -20878.8304
1778.931, -20872.2227
1779.7706, -20383.2494
1780.7139, -20376.6416
1781.6572, -20370.0339
1782.4969, -19881.0605
1783.4402, -19874.4527
1784.3835, -19867.845
1785.3268, -19861.2373
1786.2701, -19854.6296
1787.2134, -19848.0218
1788.1568, -19841.4141
1789.1001, -19834.8063
1790.0434, -19828.1985
1790.9867, -19821.5908
1791.93, -19814.983
1792.8733, -19808.3753
1793.9203, -20284.1331
1794.8636, -20277.5253
1795.8069, -20270.9177
1796.7502, -20264.3099
1797.6936, -20257.7022
1798.6369, -20251.0944
1799.5802, -20244.4867
1800.5234, -20237.8789
1801.4668, -20231.2711
1802.4101, -20224.6634
1803.2498, -19735.6901
1804.1931, -19729.0823
1805.1364, -19722.4746
1805.976, -19233.5013
1806.9193, -19226.8935
1807.8626, -19220.2858
1808.7023, -18731.3125
1809.6456, -18724.7046
1810.4852, -18235.7314
1811.4285, -18229.1236
1812.3719, -18222.5159
1813.2115, -17733.5426
1814.1548, -17726.9348
1815.0981, -17720.3271
1815.9378, -17231.3538
1816.8811, -17224.746
1817.8244, -17218.1383
1818.664, -16729.1649
1819.6074, -16722.5572
1820.447, -16233.5838
1821.3902, -16226.9761
1822.3336, -16220.3684
1823.2769, -16213.7606
1824.2202, -16207.1529
1825.1636, -16200.5451
1826.2105, -16676.303
1827.1539, -16669.6952
1828.0972, -16663.0875
1829.0405, -16656.4797
1829.9838, -16649.8719
1831.0308, -17125.6298
1831.9741, -17119.0221
1832.9174, -17112.4143
1833.8607, -17105.8066
1834.9077, -17581.5644
1835.851, -17574.9566
1836.7943, -17568.3489
