#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_1500grit.jpg Tuesday 24-May-2016 3:33:44 PM
39.6166, -1462.5114
39.6178, -1464.7241
39.6651, -1466.903
39.6663, -1469.1158
39.7136, -1471.2947
39.7608, -1473.4737
39.762, -1475.6864
39.7633, -1477.8991
39.8105, -1480.0781
39.8578, -1482.257
39.905, -1484.436
39.9523, -1486.6149
39.9983, -1486.5812
40.0444, -1486.5474
40.0904, -1486.5137
40.1365, -1486.4799
40.1825, -1486.4462
40.2285, -1486.4123
40.2746, -1486.3786
40.3206, -1486.3449
40.3666, -1486.3111
40.4127, -1486.2774
40.4586, -1486.2436
40.5048, -1486.2098
40.5508, -1486.1761
40.552, -1488.3888
40.5981, -1488.3551
40.5993, -1490.5678
40.552, -1488.3888
40.5508, -1486.1761
40.5048, -1486.2098
40.5034, -1483.9971
40.5495, -1483.9634
40.5956, -1483.9296
40.5968, -1486.1423
40.6429, -1486.1086
40.6441, -1488.3213
40.6914, -1490.5003
40.6926, -1492.713
40.6938, -1494.9257
40.6949, -1497.1384
40.7423, -1499.3174
40.7435, -1501.5301
40.7447, -1503.7428
40.746, -1505.9555
40.7471, -1508.1682
40.7484, -1510.3809
40.7496, -1512.5937
40.7508, -1514.8064
40.7981, -1516.9853
40.7993, -1519.1981
40.8005, -1521.4108
40.8018, -1523.6235
40.803, -1525.8362
40.8042, -1528.0489
40.8054, -1530.2616
40.8527, -1532.4405
40.8538, -1534.6533
40.8551, -1536.866
40.8564, -1539.0788
40.8576, -1541.2915
40.8588, -1543.5042
40.8599, -1545.7168
40.9073, -1547.8959
40.9085, -1550.1086
40.9097, -1552.3213
40.911, -1554.534
40.9122, -1556.7467
40.9134, -1558.9594
40.9146, -1561.1722
40.9159, -1563.3849
40.963, -1565.5638
40.9643, -1567.7766
40.9656, -1569.9893
40.9668, -1572.202
40.968, -1574.4147
40.9691, -1576.6274
40.9705, -1578.8401
41.0177, -1581.0191
41.0189, -1583.2318
41.0202, -1585.4445
41.0214, -1587.6573
41.0226, -1589.87
41.0238, -1592.0827
41.0251, -1594.2953
41.0723, -1596.4744
41.0735, -1598.6871
41.0748, -1600.8998
41.076, -1603.1125
41.0772, -1605.3252
41.0784, -1607.538
41.0796, -1609.7507
41.1269, -1611.9296
41.128, -1614.1423
41.1294, -1616.3551
41.1306, -1618.5678
41.1318, -1620.7805
41.133, -1622.9931
41.1343, -1625.2059
41.1815, -1627.3849
41.1827, -1629.5976
41.184, -1631.8103
41.1852, -1634.023
41.1864, -1636.2358
41.1876, -1638.4485
41.1889, -1640.6612
41.1901, -1642.8739
41.2373, -1645.0529
41.2386, -1647.2656
41.2398, -1649.4783
41.241, -1651.6909
41.2422, -1653.9037
41.2434, -1656.1165
41.2447, -1658.3292
41.2919, -1660.5081
41.2932, -1662.7208
41.2944, -1664.9336
41.2955, -1667.1463
41.2968, -1669.359
41.298, -1671.5716
41.2993, -1673.7844
41.3465, -1675.9634
41.3477, -1678.1761
41.349, -1680.3888
41.3502, -1682.6015
41.3514, -1684.8143
41.3526, -1687.027
41.3538, -1689.2397
41.3551, -1691.4524
41.4024, -1693.6314
41.4036, -1695.8441
41.4048, -1698.0568
41.406, -1700.2695
41.4072, -1702.4822
41.4085, -1704.6949
41.4097, -1706.9077
41.457, -1709.0866
41.4582, -1711.2993
41.4594, -1713.5121
41.4606, -1715.7248
41.4618, -1717.9375
41.4631, -1720.1502
41.4643, -1722.3629
41.4655, -1724.5756
41.5128, -1726.7546
41.514, -1728.9673
41.5152, -1731.18
41.5164, -1733.3928
41.5177, -1735.6055
41.5189, -1737.8182
41.5201, -1740.0309
41.5674, -1742.2099
41.5686, -1744.4226
41.5697, -1746.6353
41.571, -1748.8479
41.5723, -1751.0607
41.5735, -1753.2735
41.5747, -1755.4862
41.6219, -1757.6651
41.6232, -1759.8778
41.6244, -1762.0906
41.6256, -1764.3033
41.6269, -1766.516
41.628, -1768.7287
41.6753, -1770.9077
41.6766, -1773.1204
41.6778, -1775.3331
41.679, -1777.5457
41.6802, -1779.7585
41.7275, -1781.9375
41.7287, -1784.1502
41.7299, -1786.3629
41.7311, -1788.5756
41.7324, -1790.7884
41.7336, -1793.0011
41.7809, -1795.18
41.7821, -1797.3928
41.7833, -1799.6055
41.7845, -1801.8182
41.7858, -1804.0309
41.787, -1806.2436
41.7882, -1808.4563
41.7894, -1810.6691
41.7907, -1812.8818
41.7919, -1815.0945
41.7931, -1817.3072
41.7943, -1819.5199
41.7955, -1821.7327
41.7968, -1823.9454
41.798, -1826.1581
41.7992, -1828.3708
41.8004, -1830.5835
41.8016, -1832.7962
41.8029, -1835.009
41.8041, -1837.2217
41.8053, -1839.4344
41.8066, -1841.6471
41.8077, -1843.8598
41.809, -1846.0725
41.8102, -1848.2852
41.8114, -1850.498
41.8127, -1852.7107
41.8138, -1854.9234
41.8151, -1857.136
41.8163, -1859.3488
41.8176, -1861.5615
41.8188, -1863.7743
41.8199, -1865.987
41.8212, -1868.1997
41.8225, -1870.4123
41.8237, -1872.6251
41.8249, -1874.8378
41.826, -1877.0506
41.8273, -1879.2633
41.8286, -1881.476
41.8298, -1883.6886
41.877, -1885.8677
41.8782, -1888.0804
41.8795, -1890.2931
41.8807, -1892.5058
41.928, -1894.6848
41.9292, -1896.8975
41.9304, -1899.1102
41.9316, -1901.3229
41.9788, -1903.5019
41.9801, -1905.7146
41.9814, -1907.9273
41.9826, -1910.1401
42.0298, -1912.319
42.0311, -1914.5316
42.0323, -1916.7445
42.0795, -1918.9234
42.0808, -1921.136
42.082, -1923.3488
42.1292, -1925.5278
42.1305, -1927.7405
42.1317, -1929.9532
42.1329, -1932.166
42.1802, -1934.3449
42.1814, -1936.5575
42.2274, -1936.5239
42.2287, -1938.7366
42.2759, -1940.9156
42.2771, -1943.1283
42.3244, -1945.3072
42.3256, -1947.5199
42.3729, -1949.6989
42.374, -1951.9116
42.4202, -1951.8779
42.4214, -1954.0906
42.4686, -1956.2695
42.4699, -1958.4823
42.5171, -1960.6612
42.5183, -1962.8739
42.5196, -1965.0867
42.5208, -1967.2993
42.522, -1969.5121
42.5208, -1967.2993
42.5655, -1965.0529
42.5644, -1962.8401
42.6092, -1960.5937
42.608, -1958.381
42.6067, -1956.1683
42.6528, -1956.1345
42.6516, -1953.9218
42.6964, -1951.6753
42.6952, -1949.4626
42.6939, -1947.2499
42.7387, -1945.0034
42.7375, -1942.7907
42.7823, -1940.5442
42.7811, -1938.3315
42.7799, -1936.1188
42.8247, -1933.8723
42.8235, -1931.6596
42.8695, -1931.6258
42.8683, -1929.4131
42.8671, -1927.2004
42.9119, -1924.9539
42.9106, -1922.7412
42.9555, -1920.4947
42.9543, -1918.282
42.9529, -1916.0693
42.9979, -1913.8228
42.9966, -1911.6101
43.0414, -1909.3636
43.0402, -1907.1509
43.085, -1904.9043
43.0838, -1902.6917
43.1286, -1900.4453
43.1274, -1898.2325
43.1262, -1896.0198
43.171, -1893.7732
43.1698, -1891.5606
43.2146, -1889.3142
43.2134, -1887.1014
43.2121, -1884.8887
43.257, -1882.6421
43.2557, -1880.4295
43.2545, -1878.2168
43.2993, -1875.9703
43.3441, -1873.7239
43.3429, -1871.511
43.3417, -1869.2984
43.3405, -1867.0857
43.3393, -1864.873
43.338, -1862.6602
43.3368, -1860.4476
43.3356, -1858.2348
43.3344, -1856.0221
43.3331, -1853.8094
43.3319, -1851.5967
43.3307, -1849.384
43.3295, -1847.1713
43.3282, -1844.9585
43.327, -1842.7458
43.3258, -1840.5331
43.3246, -1838.3204
43.3694, -1836.0739
43.3682, -1833.8612
43.3669, -1831.6484
43.3657, -1829.4358
43.4104, -1827.1893
43.4093, -1824.9766
43.4081, -1822.7639
43.4069, -1820.5511
43.4517, -1818.3047
43.4505, -1816.0919
43.4492, -1813.8792
43.448, -1811.6665
43.4941, -1811.6328
43.4928, -1809.42
43.4916, -1807.2073
43.5364, -1804.9607
43.5352, -1802.7481
43.534, -1800.5354
43.5328, -1798.3227
43.5314, -1796.11
43.5303, -1793.8973
43.5291, -1791.6844
43.5279, -1789.4718
43.5266, -1787.2591
43.5253, -1785.0464
43.5242, -1782.8336
43.523, -1780.621
43.5217, -1778.4082
43.5205, -1776.1955
43.5192, -1773.9828
43.5181, -1771.7701
43.5169, -1769.5574
43.5156, -1767.3447
43.5144, -1765.1319
43.5131, -1762.9192
43.512, -1760.7065
43.5107, -1758.4938
43.5095, -1756.2811
43.5083, -1754.0684
43.507, -1751.8556
43.5058, -1749.6429
43.5046, -1747.4302
43.5034, -1745.2175
43.5022, -1743.0048
43.501, -1740.792
43.4997, -1738.5793
43.4985, -1736.3666
43.4973, -1734.1539
43.4961, -1731.9412
43.4948, -1729.7285
43.4936, -1727.5157
43.4924, -1725.303
43.4912, -1723.0903
43.4899, -1720.8776
43.4887, -1718.6649
43.4875, -1716.4522
43.4863, -1714.2394
43.4851, -1712.0267
43.4838, -1709.814
43.4826, -1707.6013
43.4814, -1705.3886
43.4802, -1703.1759
43.4788, -1700.963
43.5238, -1698.7167
43.5225, -1696.504
43.5213, -1694.2912
43.5201, -1692.0785
43.5189, -1689.8658
43.5175, -1687.6531
43.5625, -1685.4066
43.5612, -1683.1939
43.56, -1680.9811
43.5588, -1678.7685
43.5575, -1676.5556
43.5563, -1674.343
43.6012, -1672.0965
43.5998, -1669.8838
43.5987, -1667.6711
43.5975, -1665.4584
43.5963, -1663.2457
43.595, -1661.033
43.6399, -1658.7865
43.6385, -1656.5737
43.6374, -1654.3611
43.6362, -1652.1482
43.635, -1649.9356
43.6337, -1647.7229
43.6324, -1645.5102
43.6313, -1643.2974
43.6301, -1641.0848
43.6289, -1638.8719
43.6276, -1636.6593
43.6263, -1634.4466
43.6252, -1632.2339
43.624, -1630.0212
43.6227, -1627.8085
43.6215, -1625.5957
43.6202, -1623.383
43.6191, -1621.1703
43.6178, -1618.9576
43.6166, -1616.7449
43.6154, -1614.5321
43.6141, -1612.3194
43.613, -1610.1067
43.6117, -1607.894
43.6105, -1605.6813
43.6093, -1603.4686
43.608, -1601.2558
43.6068, -1599.0431
43.6056, -1596.8304
43.6044, -1594.6177
43.6032, -1592.405
43.6019, -1590.1923
43.6007, -1587.9795
43.5995, -1585.7668
43.5983, -1583.5541
43.5971, -1581.3414
43.5958, -1579.1287
43.5946, -1576.916
43.5934, -1574.7032
43.5922, -1572.4905
43.5909, -1570.2778
43.5897, -1568.0651
43.5885, -1565.8524
43.6333, -1563.6059
43.632, -1561.3932
43.6309, -1559.1804
43.6296, -1556.9677
43.6284, -1554.755
43.6732, -1552.5086
43.672, -1550.2958
43.6707, -1548.0831
43.6696, -1545.8704
43.7144, -1543.6239
43.7132, -1541.4112
43.7119, -1539.1985
43.7107, -1536.9858
43.7095, -1534.7731
43.7543, -1532.5266
43.753, -1530.3139
43.7519, -1528.1012
43.7506, -1525.8883
43.7494, -1523.6757
43.7953, -1523.642
43.7942, -1521.4292
43.793, -1519.2165
43.7917, -1517.0038
43.7906, -1514.7911
43.7893, -1512.5784
43.7881, -1510.3657
43.7869, -1508.1529
43.7856, -1505.9402
43.7844, -1503.7275
43.7832, -1501.5148
43.782, -1499.3021
43.7808, -1497.0894
43.7795, -1494.8766
43.7783, -1492.6639
43.7771, -1490.4512
43.7759, -1488.2385
43.7747, -1486.0258
43.7734, -1483.8131
43.7722, -1481.6002
43.771, -1479.3876
43.7698, -1477.1749
43.7685, -1474.9622
43.7673, -1472.7495
43.7661, -1470.5368
43.7649, -1468.324
43.7637, -1466.1113
43.7624, -1463.8986
43.7612, -1461.6859
43.76, -1459.4732
43.7588, -1457.2605
43.7574, -1455.0477
43.7563, -1452.835
43.7551, -1450.6223
43.7539, -1448.4096
43.7526, -1446.1969
43.7513, -1443.9842
43.7502, -1441.7713
43.749, -1439.5587
43.7478, -1437.346
43.7465, -1435.1333
43.7452, -1432.9205
43.7901, -1430.6741
43.7889, -1428.4614
43.7877, -1426.2487
43.7865, -1424.0359
43.7852, -1421.8232
43.83, -1419.5767
43.8288, -1417.3639
43.8276, -1415.1513
43.8264, -1412.9386
43.8712, -1410.6921
43.87, -1408.4794
43.8687, -1406.2667
43.8675, -1404.054
43.8662, -1401.8413
43.9111, -1399.5948
43.9099, -1397.382
43.9087, -1395.1693
43.9074, -1392.9566
43.9062, -1390.7439
43.9523, -1390.7102
43.951, -1388.4974
43.9498, -1386.2847
43.9485, -1384.072
43.9474, -1381.8593
43.9461, -1379.6465
43.9449, -1377.4339
43.9437, -1375.2211
43.9425, -1373.0084
43.9413, -1370.7957
43.94, -1368.583
43.9388, -1366.3703
43.9376, -1364.1576
43.9364, -1361.9447
43.9351, -1359.7321
43.9339, -1357.5194
43.9327, -1355.3067
43.9315, -1353.094
43.9303, -1350.8812
43.929, -1348.6684
43.9278, -1346.4558
43.9266, -1344.2431
43.9254, -1342.0304
43.9241, -1339.8176
43.9229, -1337.6049
43.9217, -1335.3921
43.9205, -1333.1795
43.9192, -1330.9668
43.918, -1328.7541
43.9167, -1326.5413
43.9156, -1324.3286
43.9144, -1322.1159
43.9131, -1319.9032
43.9119, -1317.6905
43.9106, -1315.4778
43.9095, -1313.2651
43.9082, -1311.0523
43.907, -1308.8396
43.9058, -1306.6269
43.9045, -1304.4142
43.9033, -1302.2015
43.9021, -1299.9888
43.9468, -1297.7423
43.9457, -1295.5295
43.9445, -1293.3168
43.9433, -1291.1041
43.942, -1288.8914
43.9868, -1286.6449
43.9856, -1284.4322
43.9844, -1282.2195
43.9832, -1280.0068
44.028, -1277.7603
44.0268, -1275.5476
44.0256, -1273.3349
44.0243, -1271.1222
44.0231, -1268.9094
44.0679, -1266.663
44.0667, -1264.4503
44.0655, -1262.2375
44.0643, -1260.0248
44.063, -1257.8121
44.1091, -1257.7783
44.1078, -1255.5655
44.1066, -1253.3529
44.1054, -1251.1402
44.1042, -1248.9275
44.103, -1246.7147
44.1017, -1244.502
44.1005, -1242.2893
44.0993, -1240.0766
44.0981, -1237.8639
44.0968, -1235.6512
44.0956, -1233.4385
44.0944, -1231.2257
44.0932, -1229.013
44.092, -1226.8003
44.0907, -1224.5876
44.0895, -1222.3749
44.0883, -1220.1622
44.0871, -1217.9494
44.0858, -1215.7367
44.0846, -1213.524
44.0834, -1211.3113
44.0822, -1209.0986
44.081, -1206.8859
44.0796, -1204.6731
44.0785, -1202.4604
44.0773, -1200.2477
44.0761, -1198.035
44.0748, -1195.8223
44.0735, -1193.6096
44.0724, -1191.3968
44.0712, -1189.1841
44.0699, -1186.9714
44.116, -1186.9376
44.1608, -1184.6912
44.1596, -1182.4785
44.2044, -1180.232
44.2032, -1178.0193
44.2019, -1175.8065
44.2468, -1173.5601
44.2916, -1171.3136
44.2903, -1169.1009
44.2891, -1166.8881
44.2879, -1164.6754
44.2867, -1162.4627
44.2854, -1160.25
44.2842, -1158.0373
44.283, -1155.8246
44.2818, -1153.6118
44.2806, -1151.3991
44.2793, -1149.1864
44.2781, -1146.9737
44.2769, -1144.761
44.2757, -1142.5483
44.2745, -1140.3356
44.2732, -1138.1228
44.3193, -1138.0891
44.318, -1135.8763
44.3168, -1133.6636
44.3155, -1131.4509
44.3144, -1129.2382
44.3592, -1126.9917
44.358, -1124.779
44.3567, -1122.5663
44.3555, -1120.3536
44.3543, -1118.1409
44.3991, -1115.8944
44.3979, -1113.6817
44.3967, -1111.4689
44.3954, -1109.2562
44.3942, -1107.0435
44.439, -1104.7971
44.4378, -1102.5843
44.4365, -1100.3716
44.4354, -1098.1589
44.4341, -1095.9462
44.479, -1093.6997
44.4777, -1091.487
44.4765, -1089.2743
44.4753, -1087.0616
44.4741, -1084.8488
44.4727, -1082.636
44.4716, -1080.4234
44.4704, -1078.2107
44.4692, -1075.998
44.468, -1073.7852
44.4667, -1071.5725
44.4655, -1069.3598
44.4643, -1067.1471
44.4631, -1064.9344
44.4618, -1062.7217
44.4606, -1060.509
44.4594, -1058.2962
44.4582, -1056.0835
44.4569, -1053.8708
44.4557, -1051.6581
44.4545, -1049.4454
44.4533, -1047.2327
44.4521, -1045.0199
44.4969, -1042.7734
44.5417, -1040.527
44.5865, -1038.2805
44.6313, -1036.034
44.6301, -1033.8213
44.6289, -1031.6086
44.6276, -1029.3959
44.6263, -1027.1832
44.6712, -1024.9367
44.67, -1022.724
44.6688, -1020.5112
44.6676, -1018.2985
44.6663, -1016.0858
44.6651, -1013.8731
44.6639, -1011.6604
44.6627, -1009.4477
44.6615, -1007.2349
44.6602, -1005.0222
44.659, -1002.8094
44.6578, -1000.5968
44.6566, -998.3841
44.6553, -996.1714
44.6541, -993.9586
44.6529, -991.7459
44.6517, -989.5332
44.6503, -987.3205
44.6492, -985.1078
44.648, -982.8951
44.6468, -980.6824
44.6456, -978.4696
44.6442, -976.2569
44.6431, -974.0442
44.6419, -971.8315
44.6407, -969.6188
44.6394, -967.4061
44.6381, -965.1933
44.637, -962.9806
44.6358, -960.7679
44.6345, -958.5552
44.6794, -956.3087
44.6781, -954.096
44.6768, -951.8833
44.6757, -949.6705
44.7205, -947.4241
44.7193, -945.2114
44.7181, -942.9987
44.7168, -940.7859
44.7156, -938.5732
44.7144, -936.3605
44.7591, -934.114
44.758, -931.9013
44.7568, -929.6886
44.7555, -927.4759
44.7543, -925.2631
44.753, -923.0504
44.7979, -920.804
44.7967, -918.5912
44.7955, -916.3785
44.7942, -914.1658
44.793, -911.9531
44.7917, -909.7404
44.8366, -907.4939
44.8354, -905.2812
44.8342, -903.0685
44.8329, -900.8558
44.8317, -898.643
44.8305, -896.4303
44.8293, -894.2176
44.874, -891.971
44.9189, -889.7247
44.9649, -889.6909
44.9637, -887.4782
45.0085, -885.2317
45.0073, -883.019
45.0061, -880.8063
45.0509, -878.5598
45.0497, -876.3471
45.0485, -874.1344
45.0472, -871.9216
45.046, -869.7088
45.0448, -867.4962
45.0436, -865.2835
45.0423, -863.0708
45.0411, -860.858
45.0399, -858.6453
45.0387, -856.4325
45.0375, -854.2199
45.0362, -852.0072
45.035, -849.7945
45.0338, -847.5817
45.0326, -845.369
45.0774, -843.1226
45.0762, -840.9099
45.0749, -838.6971
45.0737, -836.4844
45.1185, -834.2379
45.1173, -832.0252
45.1161, -829.8125
45.1149, -827.5998
45.1597, -825.3533
45.1584, -823.1406
45.1572, -820.9279
45.156, -818.7151
45.2008, -816.4687
45.1996, -814.256
45.1984, -812.0433
45.2432, -809.7968
45.242, -807.584
45.2407, -805.3713
45.2395, -803.1586
45.2843, -800.9122
45.2831, -798.6994
45.2819, -796.4867
45.2807, -794.274
45.2793, -792.0613
45.2782, -789.8486
45.277, -787.6359
45.2758, -785.4231
45.2745, -783.2104
45.2732, -780.9977
45.2721, -778.785
45.2709, -776.5723
45.2697, -774.3596
45.2684, -772.1468
45.3132, -769.9003
45.312, -767.6876
45.3108, -765.4748
45.3096, -763.2622
45.3084, -761.0495
45.3532, -758.803
45.3519, -756.5903
45.3507, -754.3776
45.3495, -752.1649
45.3942, -749.9184
45.3931, -747.7057
45.3919, -745.4929
45.3906, -743.2802
45.4355, -741.0338
45.4342, -738.821
45.433, -736.6082
45.4318, -734.3956
45.4766, -732.1491
45.4754, -729.9364
45.4742, -727.7237
45.519, -725.4772
45.5178, -723.2645
45.5165, -721.0518
45.5152, -718.8391
45.5141, -716.6263
45.5589, -714.3799
45.6037, -712.1334
45.6484, -709.8869
45.6933, -707.6404
45.6921, -705.4277
45.6909, -703.215
45.6897, -701.0023
45.6885, -698.7896
45.6872, -696.5769
45.686, -694.3642
45.6848, -692.1514
45.6836, -689.9386
45.6823, -687.726
45.6811, -685.5133
45.6799, -683.3006
45.6787, -681.0879
45.6774, -678.8751
45.6762, -676.6623
45.675, -674.4497
45.6738, -672.237
45.6726, -670.0243
45.6713, -667.8115
45.6701, -665.5988
45.7149, -663.3524
45.761, -663.3186
45.8058, -661.0721
45.8046, -658.8594
45.8033, -656.6467
45.8481, -654.4002
45.8469, -652.1875
45.8457, -649.9748
45.8904, -647.7283
45.8893, -645.5156
45.8881, -643.3029
45.8868, -641.0902
45.8856, -638.8775
45.8843, -636.6646
45.8832, -634.452
45.882, -632.2393
45.8807, -630.0266
45.8795, -627.8138
45.8782, -625.6011
45.8771, -623.3884
45.8758, -621.1757
45.8746, -618.963
45.8734, -616.7503
45.8721, -614.5375
45.8709, -612.3248
45.8697, -610.1121
45.8685, -607.8994
45.8673, -605.6867
45.866, -603.474
45.8648, -601.2612
45.8636, -599.0485
45.8624, -596.8357
45.8612, -594.6231
45.8599, -592.4104
45.8587, -590.1977
45.8575, -587.9849
45.8563, -585.7722
45.9011, -583.5258
45.8999, -581.3131
45.8986, -579.1003
45.8974, -576.8876
45.8961, -574.6749
45.895, -572.4622
45.8937, -570.2495
45.9398, -570.2157
45.9846, -567.9691
46.0294, -565.7227
46.0282, -563.51
46.073, -561.2636
46.0718, -559.0509
46.0706, -556.838
46.0693, -554.6254
46.0681, -552.4127
46.0669, -550.2
46.0657, -547.9872
46.0644, -545.7745
46.0632, -543.5617
46.062, -541.3491
46.0608, -539.1364
46.0596, -536.9237
46.0583, -534.7109
46.0571, -532.4982
46.0559, -530.2854
46.0547, -528.0728
46.0534, -525.8601
46.0522, -523.6474
46.051, -521.4346
46.0498, -519.2219
46.0485, -517.0092
46.0473, -514.7965
46.0461, -512.5838
46.0449, -510.3711
46.0437, -508.1584
46.0424, -505.9456
46.0412, -503.7328
46.086, -501.4865
46.0848, -499.2737
46.0836, -497.061
46.0824, -494.8483
46.1272, -492.6018
46.1259, -490.3891
46.1247, -488.1764
46.1235, -485.9637
46.1683, -483.7172
46.1671, -481.5045
46.1659, -479.2918
46.1646, -477.079
46.2095, -474.8326
46.2082, -472.6199
46.207, -470.4071
46.2518, -468.1607
46.2506, -465.9479
46.2494, -463.7351
46.2482, -461.5225
46.293, -459.276
46.2918, -457.0633
46.2905, -454.8506
46.2893, -452.6379
46.2881, -450.4252
46.2869, -448.2125
46.2856, -445.9997
46.2844, -443.787
46.2832, -441.5743
46.282, -439.3616
46.2808, -437.1489
46.2795, -434.9362
46.2783, -432.7234
46.2771, -430.5107
46.2759, -428.298
46.2746, -426.0853
46.2734, -423.8726
46.2722, -421.6598
46.271, -419.4471
46.3158, -417.2006
46.3146, -414.9879
46.3594, -412.7415
46.3582, -410.5287
46.3569, -408.316
46.403, -408.2823
46.4017, -406.0695
46.4005, -403.8568
46.4453, -401.6104
46.4441, -399.3976
46.4889, -397.1512
46.4877, -394.9385
46.4865, -392.7257
46.4853, -390.513
46.484, -388.3003
46.4828, -386.0876
46.4816, -383.8749
46.4804, -381.6622
46.4791, -379.4494
46.4779, -377.2367
46.4767, -375.024
46.4755, -372.8113
46.4743, -370.5986
46.5191, -368.3521
46.5178, -366.1394
46.5166, -363.9266
46.5154, -361.7139
46.5142, -359.5011
46.559, -357.2548
46.5577, -355.042
46.5565, -352.8293
46.5553, -350.6166
46.6, -348.37
46.5989, -346.1574
46.5977, -343.9447
46.5965, -341.732
46.5952, -339.5192
46.6401, -337.2728
46.6388, -335.0601
46.6376, -332.8474
46.6364, -330.6346
46.6352, -328.4219
46.6812, -328.3881
46.68, -326.1754
46.6787, -323.9627
46.6775, -321.75
46.6763, -319.5373
46.6751, -317.3246
46.6739, -315.1118
46.6726, -312.8991
46.6714, -310.6864
46.6702, -308.4737
46.669, -306.261
46.6678, -304.0483
46.6665, -301.8356
46.6653, -299.6228
46.6641, -297.4101
46.6629, -295.1974
46.6616, -292.9847
46.6604, -290.772
46.7052, -288.5255
46.704, -286.3128
46.7027, -284.1001
46.7016, -281.8873
46.7464, -279.6409
46.7452, -277.4282
46.7439, -275.2154
46.7887, -272.9689
46.7875, -270.7562
46.7863, -268.5434
46.8311, -266.2971
46.8298, -264.0843
46.8287, -261.8716
46.8735, -259.6251
46.8723, -257.4123
46.871, -255.1997
46.8698, -252.987
46.9146, -250.7405
46.9134, -248.5278
46.9582, -246.2812
47.003, -244.0349
47.0479, -241.7884
47.0466, -239.5756
47.0914, -237.3292
47.0902, -235.1165
47.089, -232.9038
47.0878, -230.6909
47.0866, -228.4783
47.0853, -226.2656
47.0841, -224.0529
47.0829, -221.8401
47.0817, -219.6274
47.0804, -217.4147
47.0792, -215.202
47.078, -212.9893
47.0768, -210.7766
47.0755, -208.5638
47.0743, -206.3511
47.0731, -204.1384
47.0719, -201.9257
47.0707, -199.713
47.0694, -197.5003
47.1142, -195.2538
47.113, -193.0411
47.1118, -190.8284
47.1106, -188.6157
47.1094, -186.4029
47.1542, -184.1565
47.1529, -181.9437
47.1517, -179.7309
47.1505, -177.5183
47.1953, -175.2718
47.1941, -173.0591
47.1929, -170.8464
47.1916, -168.6337
47.2365, -166.3872
47.2352, -164.1745
47.234, -161.9618
47.2328, -159.749
47.2776, -157.5026
47.2764, -155.2899
47.2752, -153.0772
47.2739, -150.8643
47.2727, -148.6517
47.2715, -146.439
47.2703, -144.2263
47.269, -142.0136
47.2678, -139.8008
47.2666, -137.588
47.2654, -135.3754
47.2642, -133.1627
47.309, -130.9162
47.3538, -128.6697
47.3986, -126.4233
47.3974, -124.2106
47.3961, -121.9978
47.3949, -119.7851
47.4397, -117.5386
47.4385, -115.3259
47.4833, -113.0795
47.4821, -110.8667
47.4809, -108.654
47.5257, -106.4075
47.5245, -104.1948
47.5232, -101.9821
47.522, -99.7694
47.5669, -97.5229
47.5655, -95.3102
47.5644, -93.0975
47.6092, -90.851
47.608, -88.6383
47.6068, -86.4256
47.6516, -84.1791
47.6503, -81.9664
47.6491, -79.7537
47.694, -77.5072
47.6926, -75.2945
47.6915, -73.0818
47.7363, -70.8353
47.7351, -68.6226
47.7339, -66.4099
47.7327, -64.1971
47.7774, -61.9506
47.7763, -59.7379
47.775, -57.5252
47.7738, -55.3125
47.7726, -53.0998
47.7713, -50.8871
47.8162, -48.6406
47.815, -46.4279
47.8136, -44.2152
47.8598, -44.1814
47.9045, -41.9348
47.9494, -39.6885
47.9942, -37.442
48.0402, -37.4082
48.0863, -37.3745
48.1311, -35.128
48.1771, -35.0942
48.2232, -35.0605
48.222, -32.8477
48.268, -32.814
48.314, -32.7802
48.3588, -30.5338
48.4037, -28.2873
48.4024, -26.0746
48.4473, -23.8281
48.446, -21.6154
48.4921, -21.5816
48.5369, -19.3352
48.5817, -17.0887
48.6265, -14.8422
48.6253, -12.6295
48.624, -10.4168
48.6228, -8.2041
48.6216, -5.9912
48.6204, -3.7786
48.6652, -1.5322
48.664, 0.6806
48.6627, 2.8933
48.6615, 5.106
48.6602, 7.3187
48.705, 9.5652
48.7039, 11.7779
48.7487, 14.0244
48.7934, 16.2709
48.7923, 18.4836
48.7911, 20.6963
48.7899, 22.909
48.8347, 25.1555
48.8335, 27.3682
48.8322, 29.5809
48.831, 31.7936
48.8298, 34.0064
48.8286, 36.2191
48.8273, 38.4318
48.826, 40.6444
48.8249, 42.8572
48.8697, 45.1037
48.9144, 47.3502
48.9133, 49.5629
48.9121, 51.7755
48.9569, 54.0221
48.9557, 56.2348
48.9545, 58.4475
48.9992, 60.694
48.998, 62.9066
49.0441, 62.9405
49.0429, 65.1532
49.0416, 67.3659
49.0865, 69.6124
49.0852, 71.8251
49.084, 74.0378
49.0828, 76.2505
49.0816, 78.4632
49.0803, 80.676
49.0791, 82.8887
49.0779, 85.1014
49.0767, 87.3141
49.0754, 89.5268
49.0742, 91.7395
49.073, 93.9523
49.0718, 96.165
49.0706, 98.3777
49.0693, 100.5904
49.1141, 102.8369
49.1129, 105.0496
49.1117, 107.2623
49.1105, 109.475
49.1093, 111.6878
49.1541, 113.9342
49.1528, 116.1469
49.1516, 118.3597
49.1504, 120.5724
49.1952, 122.8189
49.194, 125.0316
49.1928, 127.2443
49.1915, 129.457
