#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_CF1500grit.jpg Tuesday 24-May-2016 2:37:24 PM
34.6045, -1672.907
34.6473, -1663.9437
34.6901, -1654.9804
34.7328, -1646.0171
34.7318, -1637.1585
34.7306, -1628.2999
34.7734, -1619.3366
34.7723, -1610.478
34.8163, -1610.3733
34.8151, -1601.5147
34.858, -1592.5514
34.9008, -1583.588
34.9436, -1574.6248
34.9424, -1565.7662
34.9413, -1556.9076
34.9402, -1548.0489
34.9391, -1539.1903
34.9379, -1530.3317
34.9367, -1521.4731
34.9357, -1512.6143
34.9344, -1503.7558
34.9785, -1503.6511
34.9774, -1494.7925
34.9762, -1485.9339
34.975, -1477.0752
35.0179, -1468.112
35.0168, -1459.2533
35.0596, -1450.2901
35.1024, -1441.3268
35.1013, -1432.4681
35.1441, -1423.5049
35.143, -1414.6461
35.1858, -1405.683
35.1847, -1396.8243
35.2275, -1387.861
35.2703, -1378.8978
35.2691, -1370.0391
35.312, -1361.0759
35.3108, -1352.2172
35.3536, -1343.2539
35.3525, -1334.3953
35.3953, -1325.432
35.4381, -1316.4687
35.437, -1307.6101
35.4359, -1298.7515
35.4348, -1289.8929
35.4787, -1289.7882
35.4776, -1280.9296
35.4764, -1272.071
35.5192, -1263.1077
35.5181, -1254.249
35.5621, -1254.1444
35.5609, -1245.2858
35.6038, -1236.3225
35.6465, -1227.3592
35.6894, -1218.3959
35.6882, -1209.5373
35.6871, -1200.6787
35.686, -1191.8199
35.7288, -1182.8567
35.7277, -1173.9981
35.7715, -1173.8935
35.7705, -1165.0348
35.8133, -1156.0716
35.8122, -1147.2129
35.855, -1138.2496
35.8538, -1129.391
35.8967, -1120.4277
35.8955, -1111.5691
35.8944, -1102.7105
35.8933, -1093.8518
35.8921, -1084.9931
35.935, -1076.0299
35.9338, -1067.1713
35.9767, -1058.208
35.9755, -1049.3494
36.0195, -1049.2447
36.0183, -1040.386
36.0611, -1031.4228
36.104, -1022.4596
36.1479, -1022.3549
36.1468, -1013.4963
36.1896, -1004.533
36.2335, -1004.4283
36.2763, -995.4651
36.2752, -986.6064
36.3192, -986.5018
36.362, -977.5385
36.4059, -977.4339
36.4048, -968.5752
36.4476, -959.6118
36.4915, -959.5072
36.5344, -950.544
36.5332, -941.6854
36.5772, -941.5807
36.62, -932.6175
36.6627, -923.6542
36.7067, -923.5495
36.7056, -914.6909
36.7484, -905.7276
36.7924, -905.623
36.8352, -896.6597
36.878, -887.6964
36.9219, -887.5918
36.9659, -887.487
37.0098, -887.3825
37.0538, -887.2778
37.0977, -887.1732
37.1416, -887.0685
37.1856, -886.9639
37.2295, -886.8592
37.2735, -886.7546
37.3174, -886.6499
37.3614, -886.5453
37.4053, -886.4405
37.4492, -886.336
37.4932, -886.2313
37.5371, -886.1267
37.5822, -894.8807
37.6273, -903.6346
37.6723, -912.3886
37.7163, -912.284
37.7174, -921.1426
37.7625, -929.8965
37.8064, -929.7919
37.8515, -938.5459
37.8526, -947.4046
37.8965, -947.2999
37.9417, -956.0539
37.9867, -964.8079
38.0318, -973.5619
38.0769, -982.3158
38.078, -991.1745
38.1231, -999.9284
38.1242, -1008.7871
38.1693, -1017.5411
38.1703, -1026.3997
38.2155, -1035.1537
38.2166, -1044.0123
38.2617, -1052.7663
38.2628, -1061.6249
38.2639, -1070.4836
38.309, -1079.2375
38.3101, -1088.0962
38.3552, -1096.85
38.3563, -1105.7088
38.4014, -1114.4628
38.4025, -1123.3214
38.4476, -1132.0754
38.4487, -1140.934
38.4938, -1149.688
38.4949, -1158.5466
38.4961, -1167.4053
38.5411, -1176.1592
38.5423, -1185.0179
38.5873, -1193.7718
38.5885, -1202.6305
38.5896, -1211.4891
38.6335, -1211.3845
38.6347, -1220.2431
38.6797, -1228.9971
38.6808, -1237.8557
38.7248, -1237.7511
38.7688, -1237.6463
38.8115, -1228.6831
38.8555, -1228.5785
38.8982, -1219.6152
38.8972, -1210.7566
38.94, -1201.7933
38.9828, -1192.83
38.9817, -1183.9714
39.0245, -1175.0081
39.0234, -1166.1495
39.0662, -1157.1862
39.109, -1148.2229
39.1078, -1139.3643
39.1507, -1130.401
39.1935, -1121.4377
39.1924, -1112.5791
39.2363, -1112.4744
39.2352, -1103.6158
39.2341, -1094.7572
39.2328, -1085.8984
39.2318, -1077.0399
39.2746, -1068.0766
39.2735, -1059.218
39.2724, -1050.3594
39.2711, -1041.5007
39.2701, -1032.6421
39.269, -1023.7835
39.2678, -1014.9247
39.3107, -1005.9616
39.3094, -997.1029
39.3084, -988.2443
39.3073, -979.3857
39.3061, -970.527
39.305, -961.6684
39.3039, -952.8098
39.3027, -943.951
39.3456, -934.9879
39.3444, -926.1292
39.3433, -917.2706
39.3422, -908.412
39.341, -899.5533
39.3399, -890.6947
39.3388, -881.8361
39.3816, -872.8728
39.3805, -864.0142
39.3793, -855.1555
39.3782, -846.2969
39.3771, -837.4383
39.332, -828.6843
39.3309, -819.8256
39.3296, -810.967
39.3286, -802.1084
39.3275, -793.2498
39.3264, -784.3911
39.3252, -775.5325
39.3679, -766.5692
39.3669, -757.7106
39.3658, -748.8519
39.3647, -739.9933
39.4075, -731.0301
39.4062, -722.1714
39.4052, -713.3128
39.4041, -704.4542
39.4469, -695.4909
39.4458, -686.6322
39.4445, -677.7736
39.4435, -668.915
39.4863, -659.9517
39.4852, -651.0931
39.4841, -642.2344
39.5269, -633.2711
39.5257, -624.4125
39.5246, -615.5539
39.5234, -606.6953
39.5224, -597.8366
39.5211, -588.978
39.5201, -580.1194
39.519, -571.2608
39.5178, -562.4021
39.5167, -553.5434
39.5156, -544.6848
39.5145, -535.8262
39.5133, -526.9676
39.5122, -518.109
39.511, -509.2503
39.5099, -500.3917
39.5088, -491.5331
39.5077, -482.6743
39.5066, -473.8157
39.5053, -464.9572
39.5043, -456.0985
39.5032, -447.2399
39.546, -438.2766
39.5448, -429.418
39.5436, -420.5594
39.5426, -411.7006
39.5854, -402.7375
39.5843, -393.8788
39.5831, -385.0202
39.5819, -376.1616
39.5809, -367.3029
39.6237, -358.3397
39.6226, -349.4809
39.6214, -340.6223
39.6202, -331.7638
39.6192, -322.9051
39.662, -313.9419
39.6609, -305.0832
39.6597, -296.2246
39.6585, -287.366
39.6575, -278.5072
39.7003, -269.5441
39.6992, -260.6854
39.698, -251.8268
39.6968, -242.9682
39.7397, -234.0049
39.7386, -225.1461
39.7375, -216.2876
39.7363, -207.429
39.7351, -198.5704
39.7341, -189.7117
39.7328, -180.8531
39.7318, -171.9945
39.7307, -163.1358
39.7296, -154.2772
39.7284, -145.4186
39.7273, -136.5598
39.7262, -127.7013
39.725, -118.8427
39.7239, -109.984
39.7227, -101.1254
39.7217, -92.2668
39.7205, -83.4081
39.7194, -74.5495
39.7183, -65.6909
39.717, -56.8323
39.716, -47.9736
39.7149, -39.115
39.7137, -30.2564
39.7126, -21.3977
39.7115, -12.5391
39.7104, -3.6804
39.7092, 5.1782
39.7081, 14.0368
39.7069, 22.8954
39.7058, 31.7541
39.7046, 40.6127
39.7036, 49.4713
39.7025, 58.3299
39.7452, 67.2932
39.7441, 76.1519
39.7429, 85.0105
39.7419, 93.8691
39.7847, 102.8324
39.7835, 111.6909
39.7824, 120.5497
39.7812, 129.4083
39.8241, 138.3716
39.823, 147.2302
39.8218, 156.0888
39.8207, 164.9475
39.8635, 173.9106
39.8624, 182.7694
39.8613, 191.628
39.9041, 200.5913
39.903, 209.4499
39.9018, 218.3086
39.9007, 227.1672
39.8996, 236.0258
39.8984, 244.8843
39.8973, 253.7431
39.8961, 262.6017
39.8951, 271.4603
39.8939, 280.319
39.8928, 289.1776
39.8917, 298.0362
39.8904, 306.8949
39.8894, 315.7534
39.8883, 324.612
39.8872, 333.4708
39.886, 342.3294
39.8849, 351.188
39.8838, 360.0466
39.8826, 368.9053
39.8815, 377.7639
39.8803, 386.6225
39.8793, 395.4812
39.878, 404.3397
39.877, 413.1984
39.8759, 422.0571
39.8747, 430.9157
39.8736, 439.7743
39.8725, 448.633
39.9153, 457.5962
39.9142, 466.4549
39.913, 475.3135
39.9119, 484.1721
39.9546, 493.1354
39.9536, 501.994
39.9525, 510.8527
39.9513, 519.7113
39.9502, 528.5699
39.9929, 537.5332
39.9919, 546.3918
39.9908, 555.2505
39.9896, 564.1091
39.9885, 572.9677
40.0313, 581.931
40.0302, 590.7896
40.0291, 599.6482
40.0279, 608.5069
40.0268, 617.3655
40.0695, 626.3288
40.0685, 635.1875
40.0674, 644.0461
40.0662, 652.9047
40.0651, 661.7633
40.064, 670.6219
40.0628, 679.4806
40.0617, 688.3392
40.0606, 697.1979
40.0594, 706.0565
40.0583, 714.9151
40.0572, 723.7738
40.0561, 732.6324
40.0549, 741.491
40.0538, 750.3497
40.0527, 759.2083
40.0515, 768.0669
40.0504, 776.9256
40.0493, 785.7842
40.0482, 794.6428
40.0921, 794.7475
40.091, 803.6061
40.0898, 812.4647
40.0887, 821.3234
40.0876, 830.182
40.1304, 839.1453
40.1293, 848.0039
40.128, 856.8625
40.127, 865.7212
40.1698, 874.6844
40.1687, 883.5431
40.1676, 892.4017
40.1663, 901.2603
40.2092, 910.2236
40.2081, 919.0822
40.207, 927.9409
40.2059, 936.7995
40.2487, 945.7628
40.2475, 954.6214
40.2464, 963.48
40.2892, 972.4433
40.2881, 981.302
40.287, 990.1606
40.2858, 999.0192
40.2847, 1007.8779
40.2836, 1016.7365
40.2825, 1025.5951
40.2812, 1034.4537
40.2802, 1043.3124
40.2791, 1052.171
40.2779, 1061.0296
40.2768, 1069.8883
40.2757, 1078.7469
40.2745, 1087.6055
40.2734, 1096.4642
40.2723, 1105.3228
40.2711, 1114.1814
40.27, 1123.0401
40.2689, 1131.8987
40.2678, 1140.7572
40.3106, 1149.7206
40.3094, 1158.5792
40.3083, 1167.4379
40.3072, 1176.2965
40.35, 1185.2598
40.3489, 1194.1184
40.3477, 1202.9769
40.3906, 1211.9403
40.3894, 1220.7989
40.3883, 1229.6576
40.4311, 1238.6209
40.43, 1247.4795
40.4289, 1256.3381
40.4717, 1265.3014
40.4705, 1274.16
40.4694, 1283.0187
40.4683, 1291.8773
40.511, 1300.8406
40.51, 1309.6992
40.5088, 1318.5577
40.5077, 1327.4165
40.5066, 1336.2751
40.5055, 1345.1337
40.5043, 1353.9924
40.5032, 1362.851
40.5021, 1371.7096
40.5009, 1380.5683
40.4998, 1389.4269
40.4987, 1398.2854
40.4976, 1407.1441
40.4964, 1416.0028
40.4953, 1424.8614
40.5381, 1433.8247
40.537, 1442.6833
40.5358, 1451.5419
40.5347, 1460.4006
40.5775, 1469.3639
40.5764, 1478.2225
40.5753, 1487.0811
40.5741, 1495.9398
40.617, 1504.903
40.6158, 1513.7617
40.6147, 1522.6202
40.6136, 1531.4788
40.6564, 1540.4422
40.6553, 1549.3008
40.6541, 1558.1595
40.6968, 1567.1227
40.6958, 1575.9814
40.6947, 1584.8399
40.6936, 1593.6985
40.7364, 1602.6619
40.7351, 1611.5206
40.7341, 1620.3792
40.733, 1629.2378
40.7318, 1638.0964
40.7307, 1646.955
40.7296, 1655.8136
40.7285, 1664.6723
40.7273, 1673.531
40.7701, 1682.4942
40.8141, 1682.5989
40.813, 1691.4575
40.8117, 1700.3162
40.8546, 1709.2793
40.8975, 1718.2427
40.9403, 1727.206
40.9391, 1736.0646
40.938, 1744.9233
40.9369, 1753.7819
40.9358, 1762.6404
40.9346, 1771.4992
40.9335, 1780.3578
40.9324, 1789.2164
40.9312, 1798.075
40.9301, 1806.9337
40.929, 1815.7923
40.9278, 1824.6509
40.9266, 1833.5096
40.9256, 1842.3682
40.9245, 1851.2268
40.9233, 1860.0855
40.9222, 1868.9441
40.9649, 1877.9074
40.9639, 1886.766
40.9628, 1895.6246
40.9616, 1904.4833
41.0044, 1913.4466
41.0033, 1922.3052
41.0022, 1931.1638
41.045, 1940.1271
41.0439, 1948.9857
41.0427, 1957.8444
41.0855, 1966.8075
41.0844, 1975.6663
41.0833, 1984.5249
41.1261, 1993.4882
41.125, 2002.3468
41.1678, 2011.3101
41.1667, 2020.1687
41.1655, 2029.0273
41.1644, 2037.886
41.1633, 2046.7446
41.1621, 2055.6032
41.161, 2064.4619
41.1599, 2073.3205
41.1588, 2082.1791
41.1576, 2091.0378
41.1565, 2099.8963
41.1554, 2108.755
41.1982, 2117.7183
41.1971, 2126.5769
41.2399, 2135.5402
41.2387, 2144.3989
41.2376, 2153.2575
41.2814, 2153.362
41.2804, 2162.2208
41.2793, 2171.0794
41.3221, 2180.0427
41.321, 2188.9013
41.3638, 2197.8646
41.3627, 2206.7231
41.3615, 2215.5817
41.3604, 2224.4405
41.3593, 2233.2991
41.4021, 2242.2624
41.401, 2251.121
41.3998, 2259.9796
41.3987, 2268.8383
41.4415, 2277.8016
41.4404, 2286.6602
41.4393, 2295.5188
41.4821, 2304.4821
41.4809, 2313.3407
41.4798, 2322.1994
41.5226, 2331.1626
41.5215, 2340.0213
41.5204, 2348.8799
41.5632, 2357.8432
41.562, 2366.7018
41.5609, 2375.5604
41.5598, 2384.4191
41.6026, 2393.3824
41.6015, 2402.241
41.6002, 2411.0996
41.5992, 2419.9583
41.642, 2428.9215
41.6848, 2437.8848
41.7277, 2446.8481
41.7705, 2455.8114
41.7692, 2464.67
41.7682, 2473.5286
41.811, 2482.4919
41.8538, 2491.4552
41.8527, 2500.3138
41.8516, 2509.1724
41.8504, 2518.0311
41.8933, 2526.9944
41.8921, 2535.853
41.891, 2544.7116
41.9338, 2553.6749
41.9327, 2562.5335
41.9755, 2571.4968
41.9744, 2580.3555
42.0172, 2589.3187
42.0161, 2598.1774
42.0149, 2607.036
42.0577, 2615.9992
42.0566, 2624.8578
42.0555, 2633.7165
42.0544, 2642.5752
42.0532, 2651.4338
42.096, 2660.3971
42.0949, 2669.2557
42.1377, 2678.219
42.1366, 2687.0776
42.1355, 2695.9362
42.1794, 2696.0409
42.1783, 2704.8995
42.1771, 2713.7582
42.22, 2722.7214
42.2187, 2731.58
42.2616, 2740.5434
42.2605, 2749.402
42.3033, 2758.3653
42.3461, 2767.3285
42.345, 2776.1872
42.3439, 2785.0458
42.3428, 2793.9043
42.3856, 2802.8677
42.3844, 2811.7263
42.3833, 2820.585
42.4261, 2829.5483
42.425, 2838.4069
42.4689, 2838.5114
42.4678, 2847.3702
42.4667, 2856.2288
42.5095, 2865.1921
42.5084, 2874.0507
42.5072, 2882.9093
42.5061, 2891.768
42.505, 2900.6266
42.5038, 2909.4852
42.5478, 2909.5899
42.5467, 2918.4485
42.5455, 2927.3071
42.5883, 2936.2704
42.5872, 2945.1291
42.63, 2954.0923
42.6728, 2963.0556
42.6717, 2971.9142
42.7145, 2980.8775
42.7134, 2989.7362
42.7123, 2998.5948
42.7551, 3007.5581
42.754, 3016.4167
42.7968, 3025.38
42.7955, 3034.2386
42.8396, 3034.3433
42.8384, 3043.2019
42.8813, 3052.1652
42.8801, 3061.0238
42.879, 3069.8824
42.9218, 3078.8457
42.9207, 3087.7043
42.9635, 3096.6676
42.9624, 3105.5263
42.9612, 3114.3849
42.9601, 3123.2435
43.0029, 3132.2068
43.0018, 3141.0654
43.0446, 3150.0287
43.0874, 3158.992
43.0863, 3167.8506
43.1291, 3176.8138
43.128, 3185.6724
43.1708, 3194.6358
43.1697, 3203.4944
43.2125, 3212.4577
43.2553, 3221.421
43.2542, 3230.2796
43.297, 3239.2429
43.2958, 3248.1015
43.3387, 3257.0648
43.3375, 3265.9235
43.3803, 3274.8867
43.4232, 3283.85
43.422, 3292.7086
43.4209, 3301.5673
43.4198, 3310.4259
43.4626, 3319.3892
43.4615, 3328.2478
43.5043, 3337.2111
43.5471, 3346.1743
43.546, 3355.033
43.5888, 3363.9963
43.5876, 3372.8549
43.6303, 3381.8182
43.6293, 3390.6768
43.6721, 3399.6401
43.7149, 3408.6034
43.7138, 3417.462
43.7566, 3426.4253
43.7555, 3435.2839
43.7983, 3444.2472
43.7972, 3453.1058
43.8399, 3462.0691
43.8828, 3471.0324
43.8817, 3479.891
43.9256, 3479.9957
43.9684, 3488.959
44.0124, 3489.0636
44.0113, 3497.9222
44.0101, 3506.7809
44.009, 3515.6395
44.0079, 3524.4981
44.0067, 3533.3568
44.0518, 3524.6028
44.0969, 3515.8488
44.142, 3507.0948
44.1859, 3507.1995
44.187, 3498.3408
44.2321, 3489.5868
44.276, 3489.6915
44.3211, 3480.9375
44.3222, 3472.0789
44.3662, 3472.1835
44.4113, 3463.4296
44.4563, 3454.6756
44.5013, 3445.9216
44.5465, 3437.1676
44.5904, 3437.2723
44.5915, 3428.4136
44.6366, 3419.6596
44.6806, 3419.7643
44.7256, 3411.0103
44.7268, 3402.1517
44.7707, 3402.2563
44.8157, 3393.5023
44.8608, 3384.7484
44.9048, 3384.853
44.9059, 3375.9944
44.951, 3367.2404
44.9961, 3358.4864
45.0411, 3349.7324
45.0851, 3349.8371
45.0862, 3340.9784
45.1301, 3341.0831
45.1752, 3332.3291
45.2203, 3323.5751
45.2642, 3323.6798
45.3093, 3314.9258
45.3544, 3306.1718
45.3555, 3297.3132
45.3566, 3288.4546
45.3578, 3279.5958
45.4017, 3279.7006
45.4028, 3270.8418
45.404, 3261.9832
45.4051, 3253.1247
45.4502, 3244.3707
45.4513, 3235.5121
45.4952, 3235.6167
45.4964, 3226.7581
45.5413, 3218.0041
45.5426, 3209.1455
45.5876, 3200.3915
45.5888, 3191.5329
45.6338, 3182.7789
45.635, 3173.9202
45.6789, 3174.0249
45.68, 3165.1663
45.725, 3156.4123
45.7262, 3147.5535
45.7713, 3138.7997
45.7724, 3129.9409
45.8175, 3121.187
45.8186, 3112.3284
45.8626, 3112.4331
45.8637, 3103.5744
45.8648, 3094.7158
45.866, 3085.8572
45.8671, 3076.9985
45.9122, 3068.2446
45.9133, 3059.3859
45.9584, 3050.6319
45.9595, 3041.7732
46.0035, 3041.878
46.0046, 3033.0193
46.0497, 3024.2652
46.0947, 3015.5114
46.0959, 3006.6526
46.097, 2997.7941
46.0981, 2988.9355
46.0992, 2980.0768
46.1004, 2971.2182
46.1015, 2962.3596
46.1026, 2953.5009
46.1038, 2944.6423
46.1049, 2935.7837
46.106, 2926.9251
46.1071, 2918.0664
46.1522, 2909.3124
46.1533, 2900.4538
46.1545, 2891.5952
46.1995, 2882.8412
46.2006, 2873.9826
46.2458, 2865.2286
46.2469, 2856.37
46.292, 2847.616
46.2931, 2838.7572
46.2942, 2829.8987
46.3393, 2821.1447
46.3404, 2812.2861
46.3855, 2803.5321
46.3866, 2794.6735
46.3877, 2785.8148
46.3889, 2776.9562
46.39, 2768.0976
46.3911, 2759.2389
46.3923, 2750.3803
46.3934, 2741.5217
46.3945, 2732.6631
46.3956, 2723.8044
46.3968, 2714.9458
46.3979, 2706.0872
46.399, 2697.2285
46.4002, 2688.3699
46.4013, 2679.5112
46.4024, 2670.6526
46.4036, 2661.794
46.4047, 2652.9354
46.4058, 2644.0768
46.4509, 2635.3228
46.452, 2626.4641
46.4531, 2617.6055
46.4543, 2608.7469
46.4993, 2599.9929
46.5005, 2591.1343
46.5016, 2582.2756
46.5027, 2573.417
46.5478, 2564.663
46.5489, 2555.8044
46.5501, 2546.9458
46.5512, 2538.0871
46.5963, 2529.3331
46.5974, 2520.4745
46.5985, 2511.6159
46.6436, 2502.8618
46.6447, 2494.0033
46.6458, 2485.1446
46.647, 2476.286
46.6481, 2467.4274
46.6492, 2458.5687
46.6503, 2449.7101
46.6515, 2440.8515
46.6526, 2431.9928
46.6538, 2423.1342
46.6549, 2414.2756
46.656, 2405.417
46.701, 2396.663
46.7022, 2387.8043
46.7033, 2378.9457
46.7045, 2370.0871
46.7056, 2361.2284
46.7067, 2352.3698
46.7079, 2343.5112
46.709, 2334.6526
46.7101, 2325.7939
46.7112, 2316.9353
46.7124, 2308.0767
46.7135, 2299.218
46.7586, 2290.464
46.7597, 2281.6054
46.7608, 2272.7468
46.762, 2263.8881
46.807, 2255.1342
46.8082, 2246.2755
46.8093, 2237.4169
46.8104, 2228.5583
46.8555, 2219.8043
46.8566, 2210.9457
46.8578, 2202.087
46.8589, 2193.2284
46.904, 2184.4744
46.9051, 2175.6158
46.9062, 2166.7572
46.9513, 2158.0032
46.9524, 2149.1445
46.9535, 2140.2859
46.9546, 2131.4273
46.9558, 2122.5687
46.9569, 2113.71
46.9581, 2104.8514
46.9592, 2095.9928
46.9603, 2087.1341
46.9615, 2078.2755
46.9626, 2069.4169
46.9637, 2060.5582
46.9647, 2051.6996
46.966, 2042.841
46.967, 2033.9823
47.0122, 2025.2284
47.0133, 2016.3697
47.0144, 2007.511
47.0594, 1998.757
47.0606, 1989.8984
47.0618, 1981.0399
47.0629, 1972.1812
47.108, 1963.4272
47.1091, 1954.5686
47.1542, 1945.8146
47.1553, 1936.956
47.1564, 1928.0974
47.2015, 1919.3434
47.2026, 1910.4847
47.2037, 1901.6261
47.2049, 1892.7675
47.2499, 1884.0135
47.2511, 1875.1549
47.2522, 1866.2962
47.2533, 1857.4376
47.2545, 1848.579
47.2556, 1839.7203
47.2567, 1830.8617
47.2579, 1822.0031
47.259, 1813.1445
47.2601, 1804.2858
47.2612, 1795.4272
47.2624, 1786.5686
47.2635, 1777.7099
47.2646, 1768.8513
47.2658, 1759.9927
47.2669, 1751.134
47.268, 1742.2753
47.2691, 1733.4168
47.2703, 1724.5581
47.2713, 1715.6995
47.2725, 1706.8409
47.2737, 1697.9823
47.2748, 1689.1236
47.3199, 1680.3696
47.321, 1671.511
47.3221, 1662.6524
47.3233, 1653.7936
47.3683, 1645.0398
47.3695, 1636.1811
47.3706, 1627.3225
47.3717, 1618.4639
47.4168, 1609.7099
47.4179, 1600.8513
47.419, 1591.9926
47.4202, 1583.134
47.4652, 1574.38
47.4664, 1565.5213
47.4675, 1556.6627
47.5126, 1547.9088
47.5137, 1539.0501
47.5148, 1530.1915
47.516, 1521.3329
47.5171, 1512.4742
47.5182, 1503.6156
47.5192, 1494.757
47.5205, 1485.8982
47.5215, 1477.0397
47.5227, 1468.1811
47.5239, 1459.3225
47.525, 1450.4638
47.5261, 1441.6052
47.5272, 1432.7466
47.5284, 1423.8879
47.5295, 1415.0293
47.5306, 1406.1707
47.5318, 1397.312
47.5329, 1388.4534
47.534, 1379.5948
47.5352, 1370.7361
47.5363, 1361.8775
47.5373, 1353.0189
47.5385, 1344.1602
47.5396, 1335.3016
47.5408, 1326.443
47.5419, 1317.5844
47.587, 1308.8304
47.588, 1299.9717
47.5893, 1291.1131
47.5904, 1282.2545
47.6355, 1273.5005
47.6366, 1264.6419
47.6377, 1255.7832
47.6389, 1246.9245
47.6839, 1238.1706
47.6851, 1229.312
47.6862, 1220.4534
47.6873, 1211.5947
47.7324, 1202.8407
47.7335, 1193.9821
47.7346, 1185.1235
47.7358, 1176.2649
47.7808, 1167.5109
47.782, 1158.6522
47.7831, 1149.7936
47.8282, 1141.0396
47.8293, 1132.181
47.8304, 1123.3224
47.8316, 1114.4637
47.8327, 1105.6051
47.8338, 1096.7465
47.835, 1087.8878
47.8361, 1079.0292
47.8372, 1070.1706
47.8383, 1061.3119
47.8395, 1052.4533
47.8406, 1043.5947
47.8417, 1034.7361
47.8429, 1025.8774
47.8439, 1017.0188
47.8451, 1008.1602
47.8462, 999.3014
47.8474, 990.4429
47.8485, 981.5843
47.8496, 972.7256
47.8508, 963.867
47.8519, 955.0084
47.853, 946.1497
47.854, 937.2911
47.8553, 928.4325
47.8564, 919.5739
47.8575, 910.7151
47.8587, 901.8566
47.8598, 892.998
47.8609, 884.1393
47.862, 875.2807
47.9071, 866.5267
47.9083, 857.6681
47.9094, 848.8094
47.9545, 840.0555
47.9556, 831.1968
47.9567, 822.3382
47.9578, 813.4796
48.0029, 804.7256
48.004, 795.867
48.0491, 787.113
48.0502, 778.2543
48.0514, 769.3957
48.0964, 760.6417
48.0976, 751.7831
48.0987, 742.9245
48.0998, 734.0658
48.1449, 725.3119
48.146, 716.4532
48.1472, 707.5946
48.1482, 698.736
48.1494, 689.8773
48.1506, 681.0187
48.1517, 672.1601
48.1528, 663.3014
48.1539, 654.4428
48.1551, 645.5842
48.1562, 636.7255
48.1573, 627.8669
48.1585, 619.0083
48.1596, 610.1497
48.1607, 601.291
48.1618, 592.4324
48.163, 583.5737
48.1641, 574.7151
48.1652, 565.8565
48.1663, 556.9979
48.1675, 548.1392
48.1686, 539.2806
48.2137, 530.5266
48.2147, 521.668
48.2599, 512.914
48.261, 504.0554
48.2622, 495.1967
48.3061, 495.3014
48.3072, 486.4428
48.3523, 477.6888
48.3534, 468.8302
48.3546, 459.9715
48.3996, 451.2175
48.4008, 442.3589
48.4458, 433.6049
48.447, 424.7463
48.4481, 415.8877
48.4492, 407.029
48.4503, 398.1703
48.4515, 389.3118
48.4526, 380.4531
48.4537, 371.5945
48.4549, 362.7359
48.456, 353.8772
48.4571, 345.0186
48.4582, 336.16
48.4594, 327.3014
48.4605, 318.4426
48.4616, 309.584
48.4628, 300.7255
48.4639, 291.8668
48.465, 283.0082
48.4662, 274.1496
48.4673, 265.2909
48.4684, 256.4323
48.4695, 247.5737
48.4707, 238.7149
48.4718, 229.8564
48.4729, 220.9978
48.4741, 212.1391
48.4752, 203.2805
48.4763, 194.4219
48.5213, 185.6679
48.5225, 176.8093
48.5236, 167.9506
48.5687, 159.1967
48.5697, 150.338
48.571, 141.4794
48.5721, 132.6208
48.6172, 123.8668
48.6183, 115.0082
48.6634, 106.2542
48.6644, 97.3955
48.6656, 88.5369
48.7107, 79.7829
48.7118, 70.9243
48.713, 62.0657
48.7141, 53.207
48.7591, 44.453
48.7603, 35.5944
48.7614, 26.7358
48.7626, 17.8772
48.7637, 9.0185
48.7648, 0.1599
48.7659, -8.6987
48.7671, -17.5574
48.7682, -26.416
48.7692, -35.2746
48.7705, -44.1333
48.7715, -52.9919
48.7727, -61.8505
48.7738, -70.7092
48.775, -79.5678
48.7761, -88.4264
48.7772, -97.285
48.7784, -106.1437
48.7795, -115.0023
48.7806, -123.8609
48.7818, -132.7196
48.7829, -141.5782
48.784, -150.4368
48.7851, -159.2955
48.7863, -168.1541
48.7873, -177.0127
48.7885, -185.8714
48.7896, -194.73
48.7908, -203.5886
48.7919, -212.4473
48.793, -221.3059
48.7942, -230.1645
48.7953, -239.0231
48.7964, -247.8818
48.7976, -256.7404
48.7987, -265.599
48.7997, -274.4577
48.801, -283.3163
48.8021, -292.1749
48.8032, -301.0336
48.8483, -309.7875
48.8494, -318.6461
48.8505, -327.5048
48.8956, -336.2588
48.8967, -345.1174
48.8979, -353.9761
48.899, -362.8347
48.9441, -371.5887
48.9452, -380.4473
48.9903, -389.2013
48.9914, -398.0599
48.9925, -406.9184
49.0376, -415.6724
49.0387, -424.5312
49.0399, -433.3898
49.041, -442.2484
49.0861, -451.0024
49.0872, -459.861
49.0883, -468.7197
49.0894, -477.5783
49.0906, -486.4369
49.0917, -495.2955
49.0928, -504.1542
49.094, -513.0128
49.0951, -521.8714
49.0962, -530.7301
49.0974, -539.5887
49.0985, -548.4473
49.0996, -557.306
49.1007, -566.1646
49.1019, -575.0232
49.103, -583.8819
49.1041, -592.7405
49.1053, -601.5991
49.1064, -610.4578
49.1075, -619.3164
49.1086, -628.175
49.1098, -637.0337
49.1109, -645.8923
49.112, -654.7509
49.1132, -663.6095
49.1143, -672.4682
49.1154, -681.3268
49.1166, -690.1854
49.1177, -699.0441
49.1188, -707.9026
49.1199, -716.7612
49.1211, -725.62
49.1222, -734.4786
49.1233, -743.3372
49.1245, -752.1959
49.1256, -761.0545
49.1267, -769.9131
49.1278, -778.7718
49.129, -787.6303
49.1301, -796.4889
49.1312, -805.3476
49.1324, -814.2063
49.1335, -823.0649
