NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1958,11:37:21.478 AM,-0.142305,-0.0767586,-0.00101962,3.58274
1959,11:37:21.678 AM,-0.142305,-0.0777752,-0.00101962,3.60875
1960,11:37:21.878 AM,-0.143323,-0.0777752,-3.66674E-6,3.60875
1961,11:37:22.078 AM,-0.142305,-0.0777752,-3.66674E-6,3.58274
1962,11:37:22.278 AM,-0.143323,-0.0767586,-3.66674E-6,3.56973
1963,11:37:22.478 AM,-0.143323,-0.0777752,-3.66674E-6,3.58274
1964,11:37:22.678 AM,-0.143323,-0.0777752,-3.66674E-6,3.60875
1965,11:37:22.878 AM,-0.143323,-0.0777752,-0.00101962,3.54371
1966,11:37:23.078 AM,-0.142305,-0.0777752,-0.00101962,3.59574
1967,11:37:23.278 AM,-0.143323,-0.0767586,-3.66674E-6,3.56973
1968,11:37:23.478 AM,-0.142305,-0.0777752,0.00101229,3.58274
1969,11:37:23.678 AM,-0.142305,-0.0777752,-0.00101962,3.56973
1970,11:37:23.878 AM,-0.142305,-0.0777752,-0.00101962,3.56973
1971,11:37:24.078 AM,-0.143323,-0.0777752,-0.00101962,3.5307
1972,11:37:24.278 AM,-0.142305,-0.0777752,-3.66674E-6,3.56973
1973,11:37:24.478 AM,-0.143323,-0.0777752,-0.00101962,3.58274
1974,11:37:24.678 AM,-0.143323,-0.0777752,-0.00203558,3.56973
1975,11:37:24.878 AM,-0.143323,-0.0777752,-0.00101962,3.56973
1976,11:37:25.078 AM,-0.143323,-0.0777752,-0.00101962,3.60875
1977,11:37:25.278 AM,-0.145358,-0.0787919,-0.00101962,3.63477
1978,11:37:25.478 AM,-0.146375,-0.0787919,-3.66674E-6,3.71282
1979,11:37:25.678 AM,-0.147393,-0.0798085,-0.00101962,3.75185
1980,11:37:25.878 AM,-0.147393,-0.0808251,-0.00101962,3.76486
1981,11:37:26.078 AM,-0.14841,-0.0818417,-0.00101962,3.79088
1982,11:37:26.278 AM,-0.149428,-0.0818417,-0.00101962,3.79088
1983,11:37:26.478 AM,-0.150445,-0.0818417,-0.00101962,3.81689
1984,11:37:26.678 AM,-0.151463,-0.0828583,-3.66674E-6,3.81689
1985,11:37:26.878 AM,-0.15248,-0.0828583,-3.66674E-6,3.88194
1986,11:37:27.078 AM,-0.153498,-0.083875,-0.00101962,3.8299
1987,11:37:27.278 AM,-0.153498,-0.083875,-3.66674E-6,3.85592
1988,11:37:27.478 AM,-0.153498,-0.083875,-0.00101962,3.90795
1989,11:37:27.678 AM,-0.15248,-0.083875,-3.66674E-6,3.89494
1990,11:37:27.878 AM,-0.153498,-0.0848916,-0.00101962,3.88194
1991,11:37:28.078 AM,-0.154515,-0.083875,-0.00101962,3.88194
1992,11:37:28.278 AM,-0.155533,-0.0848916,-3.66674E-6,3.94698
1993,11:37:28.478 AM,-0.155533,-0.0848916,-3.66674E-6,3.95999
1994,11:37:28.678 AM,-0.155533,-0.0859082,-3.66674E-6,3.94698
1995,11:37:28.878 AM,-0.15655,-0.0848916,-0.00101962,3.93397
1996,11:37:29.078 AM,-0.15655,-0.0848916,-0.00101962,3.973
1997,11:37:29.278 AM,-0.15655,-0.0848916,-3.66674E-6,3.973
1998,11:37:29.478 AM,-0.155533,-0.0859082,-3.66674E-6,3.973
1999,11:37:29.678 AM,-0.157568,-0.0859082,-3.66674E-6,3.94698
2000,11:37:29.878 AM,-0.155533,-0.0859082,-3.66674E-6,3.95999
2001,11:37:30.078 AM,-0.15655,-0.0848916,-0.00101962,3.973
2002,11:37:30.278 AM,-0.15655,-0.0859082,-0.00101962,3.98601
2003,11:37:30.478 AM,-0.15655,-0.0848916,-0.00101962,3.973
2004,11:37:30.678 AM,-0.157568,-0.0859082,-0.00101962,3.94698
2005,11:37:30.878 AM,-0.15655,-0.0859082,-0.00101962,3.95999
2006,11:37:31.078 AM,-0.157568,-0.0859082,0.00101229,3.93397
2007,11:37:31.278 AM,-0.15655,-0.0869248,-0.00101962,3.93397
2008,11:37:31.478 AM,-0.15655,-0.0859082,-0.00101962,3.95999
2009,11:37:31.678 AM,-0.15655,-0.0859082,-3.66674E-6,3.973
2010,11:37:31.878 AM,-0.15655,-0.0859082,-0.00101962,3.94698
2011,11:37:32.078 AM,-0.157568,-0.0859082,-0.00101962,3.98601
2012,11:37:32.278 AM,-0.157568,-0.0859082,-0.00101962,3.95999
2013,11:37:32.478 AM,-0.15655,-0.0859082,-3.66674E-6,3.95999
2014,11:37:32.678 AM,-0.15655,-0.0859082,-0.00101962,3.94698
2015,11:37:32.878 AM,-0.15655,-0.0859082,-0.00101962,3.94698
2016,11:37:33.078 AM,-0.157568,-0.0859082,-0.00101962,3.94698
2017,11:37:33.278 AM,-0.157568,-0.0859082,-3.66674E-6,3.92096
2018,11:37:33.478 AM,-0.157568,-0.0859082,-0.00101962,3.98601
2019,11:37:33.678 AM,-0.15655,-0.0859082,-0.00101962,3.98601
2020,11:37:33.878 AM,-0.15655,-0.0848916,-3.66674E-6,3.93397
2021,11:37:34.078 AM,-0.15655,-0.0859082,-0.00101962,3.90795
2022,11:37:34.278 AM,-0.15655,-0.0859082,-0.00101962,3.98601
2023,11:37:34.478 AM,-0.157568,-0.0859082,-0.00101962,3.98601
2024,11:37:34.678 AM,-0.15655,-0.0859082,-3.66674E-6,4.03804
2025,11:37:34.878 AM,-0.157568,-0.0859082,-0.00101962,3.99901
2026,11:37:35.078 AM,-0.15655,-0.0859082,-0.00101962,3.98601
2027,11:37:35.278 AM,-0.15655,-0.0859082,-0.00101962,3.98601
2028,11:37:35.478 AM,-0.158585,-0.0869248,-3.66674E-6,4.03804
2029,11:37:35.678 AM,-0.159603,-0.0869248,-0.00101962,4.03804
2030,11:37:35.878 AM,-0.161638,-0.0889581,-3.66674E-6,4.09008
2031,11:37:36.078 AM,-0.161638,-0.0879414,-3.66674E-6,4.09008
2032,11:37:36.278 AM,-0.161638,-0.0879414,-0.00101962,4.06406
2033,11:37:36.478 AM,-0.161638,-0.0879414,-0.00101962,4.02503
2034,11:37:36.678 AM,-0.16062,-0.0879414,-3.66674E-6,4.11609
2035,11:37:36.878 AM,-0.162655,-0.0879414,-3.66674E-6,4.11609
2036,11:37:37.078 AM,-0.161638,-0.0889581,-0.00101962,4.1291
2037,11:37:37.278 AM,-0.161638,-0.0879414,-3.66674E-6,4.1291
2038,11:37:37.478 AM,-0.161638,-0.0879414,-0.00101962,4.10308
2039,11:37:37.678 AM,-0.161638,-0.0889581,-0.00101962,4.09008
2040,11:37:37.878 AM,-0.162655,-0.0889581,-3.66674E-6,4.03804
2041,11:37:38.078 AM,-0.162655,-0.0889581,-0.00101962,4.06406
2042,11:37:38.278 AM,-0.161638,-0.0889581,-0.00203558,4.06406
2043,11:37:38.478 AM,-0.161638,-0.0889581,-0.00101962,4.07707
2044,11:37:38.678 AM,-0.162655,-0.0889581,-0.00101962,4.03804
2045,11:37:38.878 AM,-0.161638,-0.0889581,-0.00101962,4.09008
2046,11:37:39.078 AM,-0.161638,-0.0889581,-0.00101962,4.07707
2047,11:37:39.278 AM,-0.161638,-0.0879414,-0.00101962,4.07707
2048,11:37:39.478 AM,-0.161638,-0.0889581,-3.66674E-6,3.98601
2049,11:37:39.678 AM,-0.161638,-0.0889581,-0.00101962,4.05105
2050,11:37:39.878 AM,-0.161638,-0.0889581,-0.00101962,4.03804
2051,11:37:40.078 AM,-0.161638,-0.0879414,-0.00101962,4.02503
2052,11:37:40.278 AM,-0.161638,-0.0879414,-3.66674E-6,4.05105
2053,11:37:40.478 AM,-0.161638,-0.0879414,-3.66674E-6,4.09008
2054,11:37:40.678 AM,-0.161638,-0.0889581,-0.00101962,4.10308
2055,11:37:40.878 AM,-0.161638,-0.0889581,-0.00101962,4.11609
2056,11:37:41.078 AM,-0.161638,-0.0879414,-0.00101962,4.03804
2057,11:37:41.278 AM,-0.161638,-0.0889581,-0.00101962,4.03804
2058,11:37:41.478 AM,-0.161638,-0.0879414,-0.00101962,4.03804
2059,11:37:41.678 AM,-0.161638,-0.0889581,-3.66674E-6,4.05105
2060,11:37:41.878 AM,-0.161638,-0.0879414,-0.00101962,3.973
2061,11:37:42.078 AM,-0.162655,-0.0889581,-0.00101962,3.98601
2062,11:37:42.278 AM,-0.162655,-0.0889581,-3.66674E-6,4.03804
2063,11:37:42.478 AM,-0.162655,-0.0879414,-0.00101962,3.99901
2064,11:37:42.678 AM,-0.161638,-0.0889581,-3.66674E-6,4.05105
2065,11:37:42.878 AM,-0.162655,-0.0889581,-0.00101962,4.02503
2066,11:37:43.078 AM,-0.161638,-0.0889581,-0.00203558,4.03804
2067,11:37:43.278 AM,-0.162655,-0.0889581,-0.00101962,4.02503
2068,11:37:43.478 AM,-0.162655,-0.0889581,-3.66674E-6,4.01202
2069,11:37:43.678 AM,-0.161638,-0.0889581,-0.00101962,4.05105
2070,11:37:43.878 AM,-0.162655,-0.0879414,-0.00101962,4.01202
2071,11:37:44.078 AM,-0.162655,-0.0889581,-0.00101962,3.99901
2072,11:37:44.278 AM,-0.161638,-0.0869248,-3.66674E-6,4.01202
2073,11:37:44.478 AM,-0.162655,-0.0889581,-0.00101962,4.03804
2074,11:37:44.678 AM,-0.162655,-0.0889581,-3.66674E-6,3.99901
2075,11:37:44.878 AM,-0.162655,-0.0899747,-3.66674E-6,4.06406
2076,11:37:45.078 AM,-0.161638,-0.0889581,-3.66674E-6,4.03804
2077,11:37:45.278 AM,-0.162655,-0.0889581,0.00101229,4.06406
2078,11:37:45.478 AM,-0.161638,-0.0889581,-3.66674E-6,4.01202
2079,11:37:45.678 AM,-0.162655,-0.0889581,-0.00101962,3.99901
2080,11:37:45.878 AM,-0.161638,-0.0899747,-0.00101962,4.10308
2081,11:37:46.078 AM,-0.161638,-0.0889581,-0.00101962,4.07707
2082,11:37:46.278 AM,-0.161638,-0.0889581,-0.00203558,4.06406
2083,11:37:46.478 AM,-0.162655,-0.0889581,-3.66674E-6,4.07707
2084,11:37:46.678 AM,-0.161638,-0.0889581,-0.00101962,4.07707
2085,11:37:46.878 AM,-0.162655,-0.0889581,-0.00203558,4.05105
2086,11:37:47.078 AM,-0.162655,-0.0889581,-0.00101962,4.09008
2087,11:37:47.278 AM,-0.161638,-0.0889581,-3.66674E-6,4.05105
2088,11:37:47.478 AM,-0.161638,-0.0889581,-3.66674E-6,4.09008
2089,11:37:47.678 AM,-0.162655,-0.0889581,-3.66674E-6,4.06406
2090,11:37:47.878 AM,-0.161638,-0.0879414,-3.66674E-6,4.11609
2091,11:37:48.078 AM,-0.161638,-0.0889581,-3.66674E-6,4.10308
2092,11:37:48.278 AM,-0.162655,-0.0889581,-3.66674E-6,4.07707
2093,11:37:48.478 AM,-0.162655,-0.0889581,-0.00101962,4.09008
2094,11:37:48.678 AM,-0.161638,-0.0879414,-0.00101962,4.06406
2095,11:37:48.878 AM,-0.163673,-0.0879414,-3.66674E-6,4.11609
2096,11:37:49.078 AM,-0.163673,-0.0899747,-0.00101962,4.14211
2097,11:37:49.278 AM,-0.16469,-0.0889581,-0.00101962,4.16813
2098,11:37:49.478 AM,-0.16469,-0.0899747,-0.00101962,4.14211
2099,11:37:49.678 AM,-0.165708,-0.0909913,-0.00203558,4.18114
2100,11:37:49.878 AM,-0.165708,-0.0899747,-0.00101962,4.2722
2101,11:37:50.078 AM,-0.167743,-0.0909913,-0.00101962,4.25919
2102,11:37:50.278 AM,-0.166725,-0.0909913,-0.00101962,4.20715
2103,11:37:50.478 AM,-0.167743,-0.0920079,-0.00101962,4.28521
2104,11:37:50.678 AM,-0.167743,-0.0920079,-0.00101962,4.25919
2105,11:37:50.878 AM,-0.167743,-0.0920079,-0.00101962,4.25919
2106,11:37:51.078 AM,-0.16876,-0.0920079,-3.66674E-6,4.28521
2107,11:37:51.278 AM,-0.16876,-0.0930245,-0.00101962,4.31122
2108,11:37:51.478 AM,-0.16876,-0.0930245,-3.66674E-6,4.31122
2109,11:37:51.678 AM,-0.169778,-0.0930245,-0.00101962,4.35025
2110,11:37:51.878 AM,-0.16876,-0.0909913,-0.00101962,4.32423
2111,11:37:52.078 AM,-0.170796,-0.0930245,-0.00101962,4.35025
2112,11:37:52.278 AM,-0.170796,-0.0940411,-0.00101962,4.37627
2113,11:37:52.478 AM,-0.170796,-0.0940411,-0.00101962,4.36326
2114,11:37:52.678 AM,-0.170796,-0.0930245,-0.00101962,4.36326
2115,11:37:52.878 AM,-0.170796,-0.0940411,-3.66674E-6,4.31122
2116,11:37:53.078 AM,-0.170796,-0.0940411,-3.66674E-6,4.40228
2117,11:37:53.278 AM,-0.170796,-0.0930245,-0.00101962,4.36326
2118,11:37:53.478 AM,-0.170796,-0.0940411,-0.00101962,4.35025
2119,11:37:53.678 AM,-0.170796,-0.0950578,-3.66674E-6,4.37627
2120,11:37:53.878 AM,-0.170796,-0.0940411,-0.00101962,4.35025
2121,11:37:54.078 AM,-0.171813,-0.0940411,-0.00101962,4.36326
2122,11:37:54.278 AM,-0.170796,-0.0940411,-0.00101962,4.37627
2123,11:37:54.478 AM,-0.170796,-0.0950578,-3.66674E-6,4.37627
2124,11:37:54.678 AM,-0.170796,-0.0930245,-0.00101962,4.38928
2125,11:37:54.878 AM,-0.171813,-0.0940411,-0.00101962,4.35025
2126,11:37:55.078 AM,-0.171813,-0.0940411,-0.00101962,4.36326
2127,11:37:55.278 AM,-0.171813,-0.0940411,-3.66674E-6,4.40228
2128,11:37:55.478 AM,-0.171813,-0.0940411,-0.00101962,4.37627
2129,11:37:55.678 AM,-0.172831,-0.0940411,-3.66674E-6,4.40228
2130,11:37:55.878 AM,-0.172831,-0.0950578,-0.00101962,4.40228
2131,11:37:56.078 AM,-0.172831,-0.0950578,-0.00101962,4.41529
2132,11:37:56.278 AM,-0.173848,-0.0950578,-0.00101962,4.40228
2133,11:37:56.478 AM,-0.172831,-0.0940411,-3.66674E-6,4.40228
2134,11:37:56.678 AM,-0.173848,-0.0960744,-3.66674E-6,4.45432
2135,11:37:56.878 AM,-0.173848,-0.0950578,-0.00101962,4.44131
2136,11:37:57.078 AM,-0.173848,-0.0950578,-0.00101962,4.44131
2137,11:37:57.278 AM,-0.173848,-0.0950578,-0.00101962,4.45432
2138,11:37:57.478 AM,-0.173848,-0.0950578,-0.00101962,4.4283
2139,11:37:57.678 AM,-0.173848,-0.0950578,-3.66674E-6,4.45432
2140,11:37:57.878 AM,-0.172831,-0.0950578,-0.00101962,4.38928
2141,11:37:58.078 AM,-0.173848,-0.0950578,-0.00101962,4.4283
2142,11:37:58.278 AM,-0.173848,-0.0950578,-0.00101962,4.45432
2143,11:37:58.478 AM,-0.173848,-0.0960744,-0.00101962,4.44131
2144,11:37:58.678 AM,-0.173848,-0.0950578,-0.00101962,4.36326
2145,11:37:58.878 AM,-0.173848,-0.0950578,-0.00101962,4.44131
2146,11:37:59.078 AM,-0.173848,-0.0950578,-0.00101962,4.4283
2147,11:37:59.278 AM,-0.173848,-0.0960744,-0.00101962,4.41529
2148,11:37:59.478 AM,-0.173848,-0.0960744,-0.00101962,4.44131
2149,11:37:59.678 AM,-0.173848,-0.0940411,-3.66674E-6,4.40228
2150,11:37:59.878 AM,-0.173848,-0.0950578,-3.66674E-6,4.41529
2151,11:38:00.078 AM,-0.173848,-0.0950578,-0.00101962,4.4283
2152,11:38:00.278 AM,-0.173848,-0.0950578,-3.66674E-6,4.36326
2153,11:38:00.478 AM,-0.173848,-0.0960744,-3.66674E-6,4.44131
2154,11:38:00.678 AM,-0.174866,-0.0960744,-0.00101962,4.41529
2155,11:38:00.878 AM,-0.173848,-0.0950578,-0.00101962,4.38928
2156,11:38:01.078 AM,-0.173848,-0.0960744,-0.00101962,4.35025
2157,11:38:01.278 AM,-0.173848,-0.0950578,-0.00101962,4.40228
2158,11:38:01.478 AM,-0.173848,-0.0950578,-3.66674E-6,4.4283
2159,11:38:01.678 AM,-0.173848,-0.0960744,-0.00101962,4.45432
2160,11:38:01.878 AM,-0.173848,-0.0960744,-0.00101962,4.45432
2161,11:38:02.078 AM,-0.173848,-0.0950578,-3.66674E-6,4.40228
2162,11:38:02.278 AM,-0.173848,-0.0960744,-0.00101962,4.38928
2163,11:38:02.478 AM,-0.173848,-0.0960744,-0.00101962,4.46733
2164,11:38:02.678 AM,-0.173848,-0.0940411,-0.00101962,4.4283
2165,11:38:02.878 AM,-0.173848,-0.0950578,-0.00101962,4.45432
2166,11:38:03.078 AM,-0.173848,-0.0950578,-0.00101962,4.41529
2167,11:38:03.278 AM,-0.173848,-0.0960744,-0.00101962,4.40228
2168,11:38:03.478 AM,-0.173848,-0.0960744,-0.00101962,4.41529
2169,11:38:03.678 AM,-0.173848,-0.0950578,-0.00101962,4.44131
2170,11:38:03.878 AM,-0.173848,-0.0950578,-0.00101962,4.41529
2171,11:38:04.078 AM,-0.173848,-0.0950578,-3.66674E-6,4.4283
2172,11:38:04.278 AM,-0.172831,-0.0940411,-3.66674E-6,4.44131
2173,11:38:04.478 AM,-0.174866,-0.0950578,-3.66674E-6,4.41529
2174,11:38:04.678 AM,-0.173848,-0.0950578,-3.66674E-6,4.4283
2175,11:38:04.878 AM,-0.173848,-0.0960744,-3.66674E-6,4.44131
2176,11:38:05.078 AM,-0.173848,-0.0960744,-3.66674E-6,4.4283
2177,11:38:05.278 AM,-0.173848,-0.0950578,-3.66674E-6,4.38928
2178,11:38:05.478 AM,-0.173848,-0.097091,-0.00101962,4.4283
2179,11:38:05.678 AM,-0.173848,-0.0950578,-0.00101962,4.40228
2180,11:38:05.878 AM,-0.173848,-0.0950578,-0.00101962,4.41529
2181,11:38:06.078 AM,-0.174866,-0.0950578,-0.00101962,4.37627
2182,11:38:06.278 AM,-0.173848,-0.0960744,-0.00101962,4.44131
2183,11:38:06.478 AM,-0.173848,-0.0950578,-3.66674E-6,4.40228
2184,11:38:06.678 AM,-0.173848,-0.0950578,-0.00101962,4.41529
2185,11:38:06.878 AM,-0.174866,-0.0950578,-0.00101962,4.45432
2186,11:38:07.078 AM,-0.173848,-0.0960744,-0.00101962,4.38928
2187,11:38:07.278 AM,-0.173848,-0.0950578,-0.00101962,4.45432
2188,11:38:07.478 AM,-0.173848,-0.0960744,-0.00101962,4.38928
2189,11:38:07.678 AM,-0.173848,-0.0960744,0.00101229,4.41529
2190,11:38:07.878 AM,-0.173848,-0.0950578,-3.66674E-6,4.41529
2191,11:38:08.078 AM,-0.173848,-0.0940411,-3.66674E-6,4.41529
2192,11:38:08.278 AM,-0.173848,-0.0950578,-3.66674E-6,4.41529
2193,11:38:08.478 AM,-0.173848,-0.0960744,-0.00101962,4.44131
2194,11:38:08.678 AM,-0.173848,-0.0950578,-3.66674E-6,4.4283
2195,11:38:08.878 AM,-0.173848,-0.0950578,-3.66674E-6,4.44131
2196,11:38:09.078 AM,-0.173848,-0.0960744,-0.00101962,4.41529
2197,11:38:09.278 AM,-0.174866,-0.0950578,-3.66674E-6,4.40228
2198,11:38:09.478 AM,-0.174866,-0.0950578,-3.66674E-6,4.38928
2199,11:38:09.678 AM,-0.174866,-0.0950578,-0.00101962,4.4283
2200,11:38:09.878 AM,-0.174866,-0.0960744,-3.66674E-6,4.48034
2201,11:38:10.078 AM,-0.176901,-0.097091,-0.00101962,4.51936
2202,11:38:10.278 AM,-0.178936,-0.0981076,-0.00101962,4.54538
2203,11:38:10.478 AM,-0.178936,-0.0991242,-0.00101962,4.58441
2204,11:38:10.678 AM,-0.180971,-0.100141,-0.00101962,4.55839
2205,11:38:10.878 AM,-0.180971,-0.100141,-0.00101962,4.63644
2206,11:38:11.078 AM,-0.180971,-0.0991242,-0.00101962,4.62343
2207,11:38:11.278 AM,-0.181988,-0.100141,-3.66674E-6,4.62343
2208,11:38:11.478 AM,-0.183006,-0.0981076,-3.66674E-6,4.64945
2209,11:38:11.678 AM,-0.181988,-0.100141,-0.00101962,4.64945
2210,11:38:11.878 AM,-0.181988,-0.0991242,-3.66674E-6,4.64945
2211,11:38:12.078 AM,-0.181988,-0.100141,-0.00101962,4.61042
2212,11:38:12.278 AM,-0.181988,-0.101157,-3.66674E-6,4.63644
2213,11:38:12.478 AM,-0.181988,-0.100141,-0.00101962,4.64945
2214,11:38:12.678 AM,-0.181988,-0.101157,-3.66674E-6,4.62343
2215,11:38:12.878 AM,-0.181988,-0.100141,-3.66674E-6,4.62343
2216,11:38:13.078 AM,-0.181988,-0.100141,-0.00101962,4.64945
2217,11:38:13.278 AM,-0.183006,-0.100141,-3.66674E-6,4.63644
2218,11:38:13.478 AM,-0.183006,-0.100141,-0.00101962,4.67547
2219,11:38:13.678 AM,-0.183006,-0.101157,-3.66674E-6,4.70148
2220,11:38:13.878 AM,-0.183006,-0.101157,-0.00101962,4.68848
2221,11:38:14.078 AM,-0.183006,-0.102174,-3.66674E-6,4.68848
2222,11:38:14.278 AM,-0.183006,-0.101157,-0.00101962,4.67547
2223,11:38:14.478 AM,-0.183006,-0.101157,-0.00101962,4.63644
2224,11:38:14.678 AM,-0.183006,-0.101157,-3.66674E-6,4.68848
2225,11:38:14.878 AM,-0.184023,-0.100141,-0.00101962,4.70148
2226,11:38:15.078 AM,-0.185041,-0.102174,-0.00101962,4.71449
2227,11:38:15.278 AM,-0.186058,-0.102174,-3.66674E-6,4.77954
2228,11:38:15.478 AM,-0.186058,-0.103191,-0.00101962,4.81856
2229,11:38:15.678 AM,-0.187076,-0.103191,-0.00101962,4.77954
2230,11:38:15.878 AM,-0.187076,-0.103191,-0.00101962,4.77954
2231,11:38:16.078 AM,-0.187076,-0.103191,-3.66674E-6,4.80555
2232,11:38:16.278 AM,-0.187076,-0.103191,-3.66674E-6,4.76653
2233,11:38:16.478 AM,-0.188093,-0.103191,-3.66674E-6,4.76653
2234,11:38:16.678 AM,-0.186058,-0.103191,-0.00101962,4.79254
2235,11:38:16.878 AM,-0.186058,-0.103191,-3.66674E-6,4.75352
2236,11:38:17.078 AM,-0.187076,-0.104207,-0.00101962,4.77954
2237,11:38:17.278 AM,-0.187076,-0.102174,-0.00101962,4.76653
2238,11:38:17.478 AM,-0.187076,-0.103191,-3.66674E-6,4.77954
2239,11:38:17.678 AM,-0.187076,-0.103191,-0.00101962,4.76653
2240,11:38:17.878 AM,-0.187076,-0.103191,0.00101229,4.77954
2241,11:38:18.078 AM,-0.187076,-0.103191,-0.00101962,4.77954
2242,11:38:18.278 AM,-0.187076,-0.102174,-0.00101962,4.74051
2243,11:38:18.478 AM,-0.187076,-0.103191,-0.00101962,4.76653
2244,11:38:18.678 AM,-0.187076,-0.103191,-3.66674E-6,4.75352
2245,11:38:18.878 AM,-0.186058,-0.102174,-0.00101962,4.7275
2246,11:38:19.078 AM,-0.186058,-0.103191,-3.66674E-6,4.77954
2247,11:38:19.278 AM,-0.186058,-0.103191,-0.00101962,4.76653
2248,11:38:19.478 AM,-0.186058,-0.103191,-3.66674E-6,4.75352
2249,11:38:19.678 AM,-0.187076,-0.104207,-3.66674E-6,4.76653
2250,11:38:19.878 AM,-0.187076,-0.103191,-0.00101962,4.76653
2251,11:38:20.078 AM,-0.188093,-0.103191,-0.00101962,4.7275
2252,11:38:20.278 AM,-0.188093,-0.103191,-0.00101962,4.74051
2253,11:38:20.478 AM,-0.187076,-0.103191,-0.00101962,4.74051
2254,11:38:20.678 AM,-0.187076,-0.103191,-3.66674E-6,4.7275
2255,11:38:20.878 AM,-0.187076,-0.103191,-0.00101962,4.77954
2256,11:38:21.078 AM,-0.187076,-0.102174,-0.00101962,4.7275
2257,11:38:21.278 AM,-0.187076,-0.103191,-0.00101962,4.75352
2258,11:38:21.478 AM,-0.186058,-0.103191,-0.00101962,4.76653
2259,11:38:21.678 AM,-0.187076,-0.103191,-0.00101962,4.75352
2260,11:38:21.878 AM,-0.187076,-0.103191,-0.00101962,4.7275
2261,11:38:22.078 AM,-0.187076,-0.103191,-0.00101962,4.7275
2262,11:38:22.278 AM,-0.187076,-0.103191,0.00101229,4.75352
2263,11:38:22.478 AM,-0.187076,-0.103191,-0.00101962,4.75352
2264,11:38:22.678 AM,-0.187076,-0.101157,-3.66674E-6,4.71449
2265,11:38:22.878 AM,-0.187076,-0.103191,-3.66674E-6,4.74051
2266,11:38:23.078 AM,-0.187076,-0.102174,-3.66674E-6,4.68848
2267,11:38:23.278 AM,-0.187076,-0.103191,-0.00101962,4.71449
2268,11:38:23.478 AM,-0.187076,-0.102174,-3.66674E-6,4.74051
2269,11:38:23.678 AM,-0.186058,-0.102174,-3.66674E-6,4.75352
2270,11:38:23.878 AM,-0.187076,-0.103191,-0.00101962,4.7275
2271,11:38:24.078 AM,-0.187076,-0.102174,-0.00101962,4.7275
2272,11:38:24.278 AM,-0.188093,-0.103191,-0.00101962,4.70148
2273,11:38:24.478 AM,-0.187076,-0.103191,-0.00203558,4.70148
2274,11:38:24.678 AM,-0.186058,-0.104207,-0.00101962,4.68848
2275,11:38:24.878 AM,-0.186058,-0.103191,-0.00101962,4.74051
2276,11:38:25.078 AM,-0.187076,-0.102174,-0.00101962,4.68848
2277,11:38:25.278 AM,-0.186058,-0.103191,-3.66674E-6,4.68848
2278,11:38:25.478 AM,-0.187076,-0.102174,-0.00101962,4.68848
2279,11:38:25.678 AM,-0.187076,-0.102174,-0.00203558,4.68848
2280,11:38:25.878 AM,-0.187076,-0.102174,-0.00101962,4.68848
2281,11:38:26.078 AM,-0.187076,-0.102174,-3.66674E-6,4.71449
2282,11:38:26.278 AM,-0.186058,-0.102174,-0.00101962,4.75352
2283,11:38:26.478 AM,-0.187076,-0.102174,-3.66674E-6,4.76653
2284,11:38:26.678 AM,-0.187076,-0.102174,-0.00101962,4.74051
2285,11:38:26.878 AM,-0.187076,-0.103191,-0.00101962,4.70148
2286,11:38:27.078 AM,-0.186058,-0.103191,-0.00101962,4.7275
2287,11:38:27.278 AM,-0.187076,-0.103191,-0.00101962,4.68848
2288,11:38:27.478 AM,-0.187076,-0.103191,-3.66674E-6,4.76653
2289,11:38:27.678 AM,-0.187076,-0.102174,-0.00101962,4.71449
2290,11:38:27.878 AM,-0.186058,-0.102174,-3.66674E-6,4.7275
2291,11:38:28.078 AM,-0.187076,-0.102174,-0.00101962,4.68848
2292,11:38:28.278 AM,-0.187076,-0.103191,-0.00101962,4.70148
2293,11:38:28.478 AM,-0.186058,-0.103191,-3.66674E-6,4.74051
2294,11:38:28.678 AM,-0.186058,-0.103191,-0.00101962,4.74051
2295,11:38:28.878 AM,-0.186058,-0.103191,-0.00101962,4.64945
2296,11:38:29.078 AM,-0.186058,-0.103191,-3.66674E-6,4.7275
2297,11:38:29.278 AM,-0.187076,-0.102174,-3.66674E-6,4.74051
2298,11:38:29.478 AM,-0.187076,-0.103191,-3.66674E-6,4.76653
2299,11:38:29.678 AM,-0.187076,-0.102174,-3.66674E-6,4.74051
2300,11:38:29.878 AM,-0.187076,-0.103191,-0.00203558,4.71449
2301,11:38:30.078 AM,-0.187076,-0.103191,-0.00101962,4.71449
2302,11:38:30.278 AM,-0.187076,-0.103191,-0.00101962,4.67547
2303,11:38:30.478 AM,-0.188093,-0.103191,-0.00101962,4.66246
2304,11:38:30.678 AM,-0.187076,-0.102174,-3.66674E-6,4.63644
2305,11:38:30.878 AM,-0.187076,-0.104207,-0.00101962,4.64945
2306,11:38:31.078 AM,-0.187076,-0.103191,-0.00101962,4.66246
2307,11:38:31.278 AM,-0.187076,-0.103191,-3.66674E-6,4.75352
2308,11:38:31.478 AM,-0.187076,-0.103191,-0.00101962,4.71449
2309,11:38:31.678 AM,-0.187076,-0.103191,-3.66674E-6,4.71449
