NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
739,12:17:54.021 PM,0.0143918,2.0887,-0.00101962,-0.137751
740,12:17:54.221 PM,0.0154093,2.0887,-0.00101962,-0.0987254
741,12:17:54.421 PM,0.0154093,2.0887,-0.00203558,-0.137751
742,12:17:54.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
743,12:17:54.821 PM,0.0154093,2.0887,-0.00101962,-0.124743
744,12:17:55.021 PM,0.0143918,2.0887,-0.00203558,-0.137751
745,12:17:55.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
746,12:17:55.421 PM,0.0143918,2.0887,-0.00203558,-0.15076
747,12:17:55.621 PM,0.0154093,2.0887,-0.00101962,-0.189786
748,12:17:55.821 PM,0.0143918,2.0887,-0.00203558,-0.124743
749,12:17:56.021 PM,0.0143918,2.0887,-0.00101962,-0.124743
750,12:17:56.221 PM,0.0154093,2.0887,-0.00203558,-0.0857167
751,12:17:56.421 PM,0.0143918,2.0887,-0.00101962,-0.124743
752,12:17:56.621 PM,0.0143918,2.0887,-0.00203558,-0.0857167
753,12:17:56.821 PM,0.0143918,2.0887,-0.00101962,-0.15076
754,12:17:57.021 PM,0.0143918,2.0887,-0.00203558,-0.137751
755,12:17:57.221 PM,0.0133743,2.0887,-0.00203558,-0.137751
756,12:17:57.421 PM,0.0143918,2.0887,-0.00203558,-0.189786
757,12:17:57.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
758,12:17:57.821 PM,0.0154093,2.0887,-0.00203558,-0.176778
759,12:17:58.021 PM,0.0143918,2.0887,-0.00203558,-0.124743
760,12:17:58.221 PM,0.0154093,2.0887,-0.00203558,-0.137751
761,12:17:58.421 PM,0.0154093,2.0887,-0.00203558,-0.124743
762,12:17:58.621 PM,0.0143918,2.0887,-0.00203558,-0.0987254
763,12:17:58.821 PM,0.0154093,2.0887,-0.00101962,-0.137751
764,12:17:59.021 PM,0.0133743,2.0887,-0.00101962,-0.137751
765,12:17:59.221 PM,0.0143918,2.0887,-0.00101962,-0.0987254
766,12:17:59.421 PM,0.0154093,2.0887,-0.00101962,-0.15076
767,12:17:59.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
768,12:17:59.821 PM,0.0143918,2.0887,-0.00101962,-0.163769
769,12:18:00.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
770,12:18:00.221 PM,0.0143918,2.0887,-0.00101962,-0.163769
771,12:18:00.421 PM,0.0154093,2.0887,-3.66674E-6,-0.228812
772,12:18:00.621 PM,0.0154093,2.0887,-0.00203558,-0.215804
773,12:18:00.821 PM,0.0154093,2.0887,-0.00203558,-0.163769
774,12:18:01.021 PM,0.0143918,2.0887,-0.00203558,-0.176778
775,12:18:01.221 PM,0.0143918,2.0887,-0.00203558,-0.163769
776,12:18:01.421 PM,0.0154093,2.0887,-0.00101962,-0.202795
777,12:18:01.621 PM,0.0154093,2.0887,-0.00101962,-0.25483
778,12:18:01.821 PM,0.0154093,2.0887,-0.00203558,-0.176778
779,12:18:02.021 PM,0.0143918,2.0887,-0.00101962,-0.25483
780,12:18:02.221 PM,0.0154093,2.0887,-0.00101962,-0.202795
781,12:18:02.421 PM,0.0143918,2.0887,-0.00101962,-0.215804
782,12:18:02.621 PM,0.0154093,2.0887,-0.00101962,-0.202795
783,12:18:02.821 PM,0.0154093,2.0887,-0.00101962,-0.202795
784,12:18:03.021 PM,0.0154093,2.0887,-0.00203558,-0.25483
785,12:18:03.221 PM,0.0143918,2.0887,-0.00203558,-0.163769
786,12:18:03.421 PM,0.0154093,2.0887,-0.00203558,-0.189786
787,12:18:03.621 PM,0.0143918,2.0887,-0.00101962,-0.215804
788,12:18:03.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
789,12:18:04.021 PM,0.0154093,2.0887,-0.00203558,-0.228812
790,12:18:04.221 PM,0.0154093,2.0887,-0.00101962,-0.241821
791,12:18:04.421 PM,0.0154093,2.0887,-0.00101962,-0.176778
792,12:18:04.621 PM,0.0143918,2.0887,-0.00203558,-0.267838
793,12:18:04.821 PM,0.0143918,2.0887,-0.00203558,-0.280847
794,12:18:05.021 PM,0.0133743,2.0887,-0.00203558,-0.163769
795,12:18:05.221 PM,0.0154093,2.0887,-0.00203558,-0.215804
796,12:18:05.421 PM,0.0154093,2.0887,-0.00101962,-0.176778
797,12:18:05.621 PM,0.0143918,2.0887,-0.00203558,-0.202795
798,12:18:05.821 PM,0.0154093,2.0887,-0.00203558,-0.176778
799,12:18:06.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
800,12:18:06.221 PM,0.0154093,2.0887,-0.00101962,-0.163769
801,12:18:06.421 PM,0.0154093,2.0887,-0.00101962,-0.0987254
802,12:18:06.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
803,12:18:06.821 PM,0.0143918,2.0887,-0.00203558,-0.137751
804,12:18:07.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
805,12:18:07.221 PM,0.0143918,2.0887,-0.00203558,-0.176778
806,12:18:07.421 PM,0.0143918,2.0887,-0.00101962,-0.137751
807,12:18:07.621 PM,0.0143918,2.0887,-0.00203558,-0.189786
808,12:18:07.821 PM,0.0133743,2.0887,-0.00101962,-0.280847
809,12:18:08.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
810,12:18:08.221 PM,0.0154093,2.0887,-0.00203558,-0.215804
811,12:18:08.421 PM,0.0154093,2.0887,-0.00101962,-0.241821
812,12:18:08.621 PM,0.0143918,2.0887,-0.00203558,-0.189786
813,12:18:08.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
814,12:18:09.021 PM,0.0143918,2.0887,-0.00101962,-0.176778
815,12:18:09.221 PM,0.0143918,2.0887,-0.00101962,-0.241821
816,12:18:09.421 PM,0.0154093,2.0887,-0.00101962,-0.202795
817,12:18:09.621 PM,0.0154093,2.0887,-0.00101962,-0.267838
818,12:18:09.821 PM,0.0143918,2.0887,-3.66674E-6,-0.267838
819,12:18:10.021 PM,0.0143918,2.0887,-0.00203558,-0.306865
820,12:18:10.221 PM,0.0154093,2.0887,-0.00203558,-0.384917
821,12:18:10.421 PM,0.0154093,2.0887,-0.00101962,-0.306865
822,12:18:10.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
823,12:18:10.821 PM,0.0154093,2.0887,-0.00203558,-0.319873
824,12:18:11.021 PM,0.0154093,2.0887,-0.00101962,-0.228812
825,12:18:11.221 PM,0.0154093,2.0887,-0.00203558,-0.241821
826,12:18:11.421 PM,0.0154093,2.0887,-0.00101962,-0.176778
827,12:18:11.621 PM,0.0143918,2.0887,-0.00101962,-0.202795
828,12:18:11.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
829,12:18:12.021 PM,0.0154093,2.0887,-0.00203558,-0.202795
830,12:18:12.221 PM,0.0143918,2.0887,-0.00101962,-0.15076
831,12:18:12.421 PM,0.0154093,2.0887,-0.00203558,-0.163769
832,12:18:12.621 PM,0.0154093,2.0887,-0.00203558,-0.176778
833,12:18:12.821 PM,0.0143918,2.0887,-0.00101962,-0.176778
834,12:18:13.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
835,12:18:13.221 PM,0.0154093,2.0887,-0.00203558,-0.15076
836,12:18:13.421 PM,0.0143918,2.0887,-0.00101962,-0.176778
837,12:18:13.621 PM,0.0154093,2.0887,-3.66674E-6,-0.163769
838,12:18:13.821 PM,0.0143918,2.0887,-0.00101962,-0.176778
839,12:18:14.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
840,12:18:14.221 PM,0.0154093,2.0887,-0.00203558,-0.15076
841,12:18:14.421 PM,0.0154093,2.0887,-0.00203558,-0.163769
842,12:18:14.621 PM,0.0143918,2.0887,-0.00101962,-0.137751
843,12:18:14.821 PM,0.0143918,2.0887,-0.00203558,-0.111734
844,12:18:15.021 PM,0.0154093,2.0887,-0.00101962,-0.15076
845,12:18:15.221 PM,0.0154093,2.0887,-0.00203558,-0.0857167
846,12:18:15.421 PM,0.0143918,2.0887,-0.00101962,-0.111734
847,12:18:15.621 PM,0.0154093,2.0887,-0.00101962,-0.163769
848,12:18:15.821 PM,0.0154093,2.0887,-0.00203558,-0.0987254
849,12:18:16.021 PM,0.0154093,2.0887,-0.00203558,-0.0987254
850,12:18:16.221 PM,0.0154093,2.0887,-0.00203558,-0.0466906
851,12:18:16.421 PM,0.0143918,2.0887,-0.00101962,-0.0596993
852,12:18:16.621 PM,0.0154093,2.0887,-0.00203558,-0.0596993
853,12:18:16.821 PM,0.0154093,2.0887,-0.00203558,-0.111734
854,12:18:17.021 PM,0.0154093,2.0887,-0.00203558,-0.176778
855,12:18:17.221 PM,0.0143918,2.0887,-0.00203558,-0.111734
856,12:18:17.421 PM,0.0154093,2.0887,-0.00203558,-0.111734
857,12:18:17.621 PM,0.0154093,2.0887,-0.00203558,-0.124743
858,12:18:17.821 PM,0.0154093,2.0887,-0.00203558,-0.124743
859,12:18:18.021 PM,0.0154093,2.0887,-0.00101962,-0.0857167
860,12:18:18.221 PM,0.0154093,2.0887,-0.00101962,-0.111734
861,12:18:18.421 PM,0.0154093,2.0887,-0.00101962,-0.0466906
862,12:18:18.621 PM,0.0154093,2.0887,-0.00101962,-0.124743
863,12:18:18.821 PM,0.0154093,2.0887,-0.00203558,-0.124743
864,12:18:19.021 PM,0.0154093,2.0887,-0.00203558,-0.0596993
865,12:18:19.221 PM,0.0164268,2.0887,-0.00203558,-0.163769
866,12:18:19.421 PM,0.0164268,2.0887,-0.00101962,-0.124743
867,12:18:19.621 PM,0.0164268,2.0887,-0.00203558,-0.176778
868,12:18:19.821 PM,0.0154093,2.0887,-0.00101962,-0.163769
869,12:18:20.021 PM,0.0164268,2.0887,-0.00203558,-0.0857167
870,12:18:20.221 PM,0.0143918,2.0887,-0.00203558,-0.072708
871,12:18:20.421 PM,0.0154093,2.0887,-0.00203558,-0.111734
872,12:18:20.621 PM,0.0154093,2.0887,-0.00101962,-0.15076
873,12:18:20.821 PM,0.0154093,2.0887,-0.00203558,-0.124743
874,12:18:21.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
875,12:18:21.221 PM,0.0143918,2.0887,-0.00203558,-0.137751
876,12:18:21.421 PM,0.0154093,2.0887,-0.00203558,-0.137751
877,12:18:21.621 PM,0.0154093,2.0887,-0.00101962,-0.137751
878,12:18:21.821 PM,0.0154093,2.0887,-0.00203558,-0.189786
879,12:18:22.021 PM,0.0154093,2.0887,-0.00203558,-0.202795
880,12:18:22.221 PM,0.0143918,2.0887,-0.00101962,-0.15076
881,12:18:22.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
882,12:18:22.621 PM,0.0154093,2.0887,-0.00101962,-0.0987254
883,12:18:22.821 PM,0.0154093,2.0887,-0.00203558,-0.176778
884,12:18:23.021 PM,0.0154093,2.0887,-0.00101962,-0.15076
885,12:18:23.221 PM,0.0154093,2.0887,-0.00203558,-0.15076
886,12:18:23.421 PM,0.0154093,2.0887,-0.00101962,-0.137751
887,12:18:23.621 PM,0.0143918,2.0887,-0.00203558,-0.176778
888,12:18:23.821 PM,0.0143918,2.0887,-0.00203558,-0.189786
889,12:18:24.021 PM,0.0154093,2.0887,-0.00203558,-0.189786
890,12:18:24.221 PM,0.0154093,2.0887,-0.00101962,-0.202795
891,12:18:24.421 PM,0.0154093,2.0887,-0.00203558,-0.215804
892,12:18:24.621 PM,0.0154093,2.0887,-0.00203558,-0.176778
893,12:18:24.821 PM,0.0143918,2.0887,-0.00203558,-0.124743
894,12:18:25.021 PM,0.0154093,2.0887,-0.00203558,-0.176778
895,12:18:25.221 PM,0.0154093,2.0887,-0.00101962,-0.137751
896,12:18:25.421 PM,0.0154093,2.0887,-0.00101962,-0.189786
897,12:18:25.621 PM,0.0164268,2.0887,-0.00203558,-0.189786
898,12:18:25.821 PM,0.0143918,2.0887,-0.00101962,-0.215804
899,12:18:26.021 PM,0.0164268,2.0887,-0.00101962,-0.202795
900,12:18:26.221 PM,0.0154093,2.0887,-0.00101962,-0.124743
901,12:18:26.421 PM,0.0154093,2.0887,-0.00203558,-0.163769
902,12:18:26.621 PM,0.0143918,2.0887,-0.00203558,-0.163769
903,12:18:26.821 PM,0.0154093,2.0887,-0.00203558,-0.202795
904,12:18:27.021 PM,0.0154093,2.0887,-0.00203558,-0.176778
905,12:18:27.221 PM,0.0164268,2.0887,-0.00101962,-0.15076
906,12:18:27.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
907,12:18:27.621 PM,0.0154093,2.0887,-0.00203558,-0.215804
908,12:18:27.821 PM,0.0154093,2.0887,-0.00203558,-0.15076
909,12:18:28.021 PM,0.0143918,2.0887,-0.00203558,-0.0987254
910,12:18:28.221 PM,0.0143918,2.0887,-0.00203558,-0.202795
911,12:18:28.421 PM,0.0154093,2.0887,-0.00203558,-0.202795
912,12:18:28.621 PM,0.0154093,2.0887,-0.00203558,-0.072708
913,12:18:28.821 PM,0.0154093,2.0887,-0.00101962,-0.215804
914,12:18:29.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
915,12:18:29.221 PM,0.0154093,2.0887,-0.00203558,-0.176778
916,12:18:29.421 PM,0.0154093,2.0887,-0.00203558,-0.202795
917,12:18:29.621 PM,0.0164268,2.0887,-0.00101962,-0.202795
918,12:18:29.821 PM,0.0154093,2.0887,-3.66674E-6,-0.15076
919,12:18:30.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
920,12:18:30.221 PM,0.0154093,2.0887,-0.00101962,-0.15076
921,12:18:30.421 PM,0.0143918,2.0887,-0.00101962,-0.124743
922,12:18:30.621 PM,0.0154093,2.0887,-0.00101962,-0.15076
923,12:18:30.821 PM,0.0154093,2.0887,-0.00101962,-0.163769
924,12:18:31.021 PM,0.0154093,2.0887,-0.00101962,-0.137751
925,12:18:31.221 PM,0.0154093,2.0887,-0.00203558,-0.111734
926,12:18:31.421 PM,0.0143918,2.0887,-0.00203558,-0.124743
927,12:18:31.621 PM,0.0143918,2.0887,-0.00101962,-0.124743
928,12:18:31.821 PM,0.0154093,2.0887,-0.00101962,-0.072708
929,12:18:32.021 PM,0.0143918,2.0887,-0.00101962,-0.111734
930,12:18:32.221 PM,0.0154093,2.0887,-0.00101962,-0.124743
931,12:18:32.421 PM,0.0143918,2.0887,-0.00101962,-0.15076
932,12:18:32.621 PM,0.0154093,2.0887,-0.00203558,-0.176778
933,12:18:32.821 PM,0.0154093,2.0887,-0.00203558,-0.137751
934,12:18:33.021 PM,0.0154093,2.0887,-0.00203558,-0.202795
935,12:18:33.221 PM,0.0143918,2.0887,-0.00203558,-0.111734
936,12:18:33.421 PM,0.0154093,2.0887,-0.00101962,-0.124743
937,12:18:33.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
938,12:18:33.821 PM,0.0154093,2.0887,-0.00203558,-0.137751
939,12:18:34.021 PM,0.0154093,2.0887,-0.00101962,-0.111734
940,12:18:34.221 PM,0.0154093,2.0887,-0.00203558,-0.111734
941,12:18:34.421 PM,0.0154093,2.0887,-0.00203558,-0.0987254
942,12:18:34.621 PM,0.0143918,2.0887,-0.00203558,-0.0857167
943,12:18:34.821 PM,0.0154093,2.0887,-0.00203558,-0.0987254
944,12:18:35.021 PM,0.0154093,2.0887,-0.00101962,-0.072708
945,12:18:35.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
946,12:18:35.421 PM,0.0164268,2.0887,-0.00101962,-0.137751
947,12:18:35.621 PM,0.0154093,2.0887,-0.00203558,-0.202795
948,12:18:35.821 PM,0.0143918,2.0887,-0.00101962,-0.15076
949,12:18:36.021 PM,0.0154093,2.0887,-3.66674E-6,-0.189786
950,12:18:36.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
951,12:18:36.421 PM,0.0154093,2.0887,-0.00203558,-0.202795
952,12:18:36.621 PM,0.0154093,2.0887,-0.00203558,-0.137751
953,12:18:36.821 PM,0.0154093,2.0887,-0.00203558,-0.202795
954,12:18:37.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
955,12:18:37.221 PM,0.0164268,2.0887,-0.00101962,-0.163769
956,12:18:37.421 PM,0.0154093,2.0887,-0.00101962,-0.0987254
957,12:18:37.621 PM,0.0154093,2.0887,-0.00101962,-0.163769
958,12:18:37.821 PM,0.0154093,2.0887,-0.00203558,-0.0596993
959,12:18:38.021 PM,0.0164268,2.0887,-0.00203558,-0.0596993
960,12:18:38.221 PM,0.0154093,2.0887,-0.00203558,-0.215804
961,12:18:38.421 PM,0.0154093,2.0887,-0.00203558,-0.137751
962,12:18:38.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
963,12:18:38.821 PM,0.0154093,2.0887,-0.00101962,-0.202795
964,12:18:39.021 PM,0.0154093,2.0887,-0.00203558,-0.25483
965,12:18:39.221 PM,0.0154093,2.0887,-0.00203558,-0.202795
966,12:18:39.421 PM,0.0154093,2.0887,-0.00203558,-0.202795
967,12:18:39.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
968,12:18:39.821 PM,0.0154093,2.0887,-0.00203558,-0.163769
969,12:18:40.021 PM,0.0154093,2.0887,-0.00101962,-0.202795
970,12:18:40.221 PM,0.0154093,2.0887,-0.00101962,-0.189786
971,12:18:40.421 PM,0.0154093,2.0887,-0.00203558,-0.25483
972,12:18:40.621 PM,0.0143918,2.0887,-0.00203558,-0.228812
973,12:18:40.821 PM,0.0154093,2.0887,-0.00203558,-0.228812
974,12:18:41.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
975,12:18:41.221 PM,0.0164268,2.0887,-0.00203558,-0.189786
976,12:18:41.421 PM,0.0154093,2.0887,-0.00203558,-0.189786
977,12:18:41.621 PM,0.0154093,2.0887,-0.00203558,-0.215804
978,12:18:41.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
979,12:18:42.021 PM,0.0154093,2.0887,-0.00101962,-0.215804
980,12:18:42.221 PM,0.0154093,2.0887,-0.00101962,-0.189786
981,12:18:42.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
982,12:18:42.621 PM,0.0154093,2.0887,-0.00203558,-0.280847
983,12:18:42.821 PM,0.0154093,2.0887,-0.00101962,-0.176778
984,12:18:43.021 PM,0.0154093,2.0887,-0.00203558,-0.215804
985,12:18:43.221 PM,0.0154093,2.0887,-0.00101962,-0.163769
986,12:18:43.421 PM,0.0154093,2.0887,-0.00101962,-0.163769
987,12:18:43.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
988,12:18:43.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
989,12:18:44.021 PM,0.0154093,2.0887,-0.00203558,-0.228812
990,12:18:44.221 PM,0.0164268,2.0887,-0.00101962,-0.267838
991,12:18:44.421 PM,0.0164268,2.0887,-0.00203558,-0.176778
992,12:18:44.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
993,12:18:44.821 PM,0.0154093,2.0887,-0.00203558,-0.189786
994,12:18:45.021 PM,0.0154093,2.0887,-0.00203558,-0.189786
995,12:18:45.221 PM,0.0154093,2.0887,-0.00101962,-0.176778
996,12:18:45.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
997,12:18:45.621 PM,0.0154093,2.0887,-0.00101962,-0.189786
998,12:18:45.821 PM,0.0154093,2.0887,-0.00203558,-0.189786
999,12:18:46.021 PM,0.0154093,2.0887,-0.00203558,-0.215804
1000,12:18:46.221 PM,0.0154093,2.0887,-0.00101962,-0.176778
1001,12:18:46.421 PM,0.0154093,2.0887,-0.00101962,-0.163769
1002,12:18:46.621 PM,0.0154093,2.0887,-0.00203558,-0.163769
1003,12:18:46.821 PM,0.0154093,2.0887,-0.00101962,-0.176778
1004,12:18:47.021 PM,0.0154093,2.0887,-0.00101962,-0.124743
1005,12:18:47.221 PM,0.0154093,2.0887,-0.00203558,-0.137751
1006,12:18:47.421 PM,0.0154093,2.0887,-0.00101962,-0.215804
1007,12:18:47.621 PM,0.0154093,2.0887,-0.00203558,-0.215804
1008,12:18:47.821 PM,0.0154093,2.0887,-0.00101962,-0.202795
1009,12:18:48.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
1010,12:18:48.221 PM,0.0164268,2.0887,-0.00203558,-0.137751
1011,12:18:48.421 PM,0.0154093,2.0887,-0.00203558,-0.215804
1012,12:18:48.621 PM,0.0154093,2.0887,-0.00203558,-0.137751
1013,12:18:48.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
1014,12:18:49.021 PM,0.0154093,2.0887,-0.00203558,-0.176778
1015,12:18:49.221 PM,0.0154093,2.0887,-0.00203558,-0.176778
1016,12:18:49.421 PM,0.0154093,2.0887,-0.00101962,-0.25483
1017,12:18:49.621 PM,0.0154093,2.0887,-0.00101962,-0.215804
1018,12:18:49.821 PM,0.0154093,2.0887,-0.00203558,-0.15076
1019,12:18:50.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
1020,12:18:50.221 PM,0.0164268,2.0887,-0.00101962,-0.124743
1021,12:18:50.421 PM,0.0143918,2.0887,-0.00101962,-0.163769
1022,12:18:50.621 PM,0.0164268,2.0887,-0.00101962,-0.202795
1023,12:18:50.821 PM,0.0154093,2.0887,-0.00203558,-0.215804
1024,12:18:51.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
1025,12:18:51.221 PM,0.0154093,2.0887,-0.00101962,-0.189786
1026,12:18:51.421 PM,0.0154093,2.0887,-0.00203558,-0.202795
1027,12:18:51.621 PM,0.0154093,2.0887,-0.00203558,-0.176778
1028,12:18:51.821 PM,0.0154093,2.0887,-0.00203558,-0.15076
1029,12:18:52.021 PM,0.0154093,2.0887,-0.00203558,-0.163769
1030,12:18:52.221 PM,0.0154093,2.0887,-0.00101962,-0.176778
1031,12:18:52.421 PM,0.0154093,2.0887,-0.00203558,-0.163769
1032,12:18:52.621 PM,0.0154093,2.0887,-0.00101962,-0.202795
1033,12:18:52.821 PM,0.0154093,2.0887,-0.00203558,-0.202795
1034,12:18:53.021 PM,0.0154093,2.0887,-0.00203558,-0.124743
1035,12:18:53.221 PM,0.0164268,2.0887,-0.00101962,-0.176778
1036,12:18:53.421 PM,0.0154093,2.0887,-0.00101962,-0.163769
1037,12:18:53.621 PM,0.0154093,2.0887,-0.00101962,-0.163769
1038,12:18:53.821 PM,0.0154093,2.0887,-0.00203558,-0.137751
1039,12:18:54.021 PM,0.0143918,2.0887,-0.00101962,-0.111734
1040,12:18:54.221 PM,0.0164268,2.0887,-0.00203558,-0.124743
1041,12:18:54.421 PM,0.0154093,2.0887,-0.00203558,-0.137751
1042,12:18:54.621 PM,0.0164268,2.0887,-0.00101962,-0.163769
1043,12:18:54.821 PM,0.0154093,2.0887,-0.00101962,-0.137751
1044,12:18:55.021 PM,0.0154093,2.0887,-0.00101962,-0.202795
1045,12:18:55.221 PM,0.0154093,2.0887,-0.00101962,-0.215804
1046,12:18:55.421 PM,0.0154093,2.0887,-0.00101962,-0.163769
1047,12:18:55.621 PM,0.0154093,2.0887,-0.00101962,-0.228812
1048,12:18:55.821 PM,0.0154093,2.0887,-0.00203558,-0.0987254
1049,12:18:56.021 PM,0.0154093,2.0887,-0.00203558,-0.176778
1050,12:18:56.221 PM,0.0154093,2.0887,-0.00101962,-0.228812
1051,12:18:56.421 PM,0.0154093,2.0887,-0.00203558,-0.280847
1052,12:18:56.621 PM,0.0154093,2.0887,-0.00101962,-0.25483
1053,12:18:56.821 PM,0.0154093,2.0887,-0.00101962,-0.293856
1054,12:18:57.021 PM,0.0154093,2.0887,-0.00203558,-0.228812
1055,12:18:57.221 PM,0.0154093,2.0887,-0.00101962,-0.228812
1056,12:18:57.421 PM,0.0154093,2.0887,-0.00101962,-0.319873
1057,12:18:57.621 PM,0.0154093,2.0887,-0.00203558,-0.306865
1058,12:18:57.821 PM,0.0154093,2.0887,-0.00101962,-0.358899
1059,12:18:58.021 PM,0.0154093,2.0887,-0.00101962,-0.319873
1060,12:18:58.221 PM,0.0154093,2.0887,-0.00203558,-0.436951
1061,12:18:58.421 PM,0.0154093,2.0887,-0.00203558,-0.293856
1062,12:18:58.621 PM,0.0164268,2.0887,-0.00101962,-0.358899
1063,12:18:58.821 PM,0.0164268,2.0887,-0.00101962,-0.345891
1064,12:18:59.021 PM,0.0154093,2.0887,-0.00203558,-0.319873
1065,12:18:59.221 PM,0.0154093,2.0887,-0.00101962,-0.384917
1066,12:18:59.421 PM,0.0143918,2.0887,-0.00203558,-0.319873
1067,12:18:59.621 PM,0.0154093,2.0887,-0.00101962,-0.319873
1068,12:18:59.821 PM,0.0164268,2.0887,-0.00101962,-0.319873
1069,12:19:00.021 PM,0.0154093,2.0887,-0.00203558,-0.44996
1070,12:19:00.221 PM,0.0154093,2.0887,-0.00101962,-0.306865
1071,12:19:00.421 PM,0.0154093,2.0887,-0.00101962,-0.332882
1072,12:19:00.621 PM,0.0154093,2.0887,-0.00101962,-0.384917
1073,12:19:00.821 PM,0.0154093,2.0887,-0.00203558,-0.371908
1074,12:19:01.021 PM,0.0154093,2.0887,-0.00203558,-0.462969
1075,12:19:01.221 PM,0.0143918,2.0887,-0.00203558,-0.306865
1076,12:19:01.421 PM,0.0143918,2.0887,-0.00203558,-0.410934
1077,12:19:01.621 PM,0.0154093,2.0887,-0.00101962,-0.332882
1078,12:19:01.821 PM,0.0154093,2.0887,-0.00203558,-0.423943
1079,12:19:02.021 PM,0.0154093,2.0887,-3.66674E-6,-0.423943
1080,12:19:02.221 PM,0.0154093,2.0887,-0.00203558,-0.423943
1081,12:19:02.421 PM,0.0164268,2.0887,-0.00203558,-0.371908
1082,12:19:02.621 PM,0.0154093,2.0887,-0.00101962,-0.332882
1083,12:19:02.821 PM,0.0154093,2.0887,-0.00203558,-0.384917
1084,12:19:03.021 PM,0.0143918,2.0887,-0.00101962,-0.345891
1085,12:19:03.221 PM,0.0154093,2.0887,-0.00203558,-0.293856
1086,12:19:03.421 PM,0.0154093,2.0887,-0.00101962,-0.267838
1087,12:19:03.621 PM,0.0164268,2.0887,-0.00203558,-0.332882
1088,12:19:03.821 PM,0.0154093,2.0887,-0.00203558,-0.306865
1089,12:19:04.021 PM,0.0154093,2.0887,-0.00203558,-0.410934
1090,12:19:04.221 PM,0.0154093,2.0887,-0.00101962,-0.280847
1091,12:19:04.421 PM,0.0154093,2.0887,-0.00203558,-0.358899
1092,12:19:04.621 PM,0.0154093,2.0887,-0.00101962,-0.371908
1093,12:19:04.821 PM,0.0154093,2.0887,-0.00203558,-0.371908
1094,12:19:05.021 PM,0.0154093,2.0887,-0.00203558,-0.319873
1095,12:19:05.221 PM,0.0154093,2.0887,-0.00101962,-0.397925
1096,12:19:05.421 PM,0.0143918,2.0887,-0.00203558,-0.293856
1097,12:19:05.621 PM,0.0154093,2.0887,-0.00101962,-0.306865
1098,12:19:05.821 PM,0.0154093,2.0887,-0.00203558,-0.358899
1099,12:19:06.021 PM,0.0154093,2.0887,-0.00101962,-0.319873
1100,12:19:06.221 PM,0.0154093,2.0887,-0.00101962,-0.25483
1101,12:19:06.421 PM,0.0154093,2.0887,-0.00203558,-0.345891
1102,12:19:06.621 PM,0.0164268,2.0887,-0.00101962,-0.319873
1103,12:19:06.821 PM,0.0154093,2.0887,-0.00203558,-0.280847
1104,12:19:07.021 PM,0.0154093,2.0887,-0.00203558,-0.332882
1105,12:19:07.221 PM,0.0154093,2.0887,-0.00203558,-0.345891
1106,12:19:07.421 PM,0.0154093,2.0887,-0.00203558,-0.319873
1107,12:19:07.621 PM,0.0154093,2.0887,-0.00101962,-0.319873
1108,12:19:07.821 PM,0.0143918,2.0887,-0.00203558,-0.228812
1109,12:19:08.021 PM,0.0154093,2.0887,-0.00203558,-0.280847
