NI VI Logger                             
Created: 9/29/2004 12:22:18.622 AM Pacific Daylight Time
Number of scans: 845
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
708,12:19:09.634 AM,-0.205391,-0.207928,-0.000486211,-0.00330552
709,12:19:09.834 AM,-0.206408,-0.207928,-0.000486211,-0.00330552
710,12:19:10.034 AM,-0.205391,-0.207928,-0.000486211,-0.00330552
711,12:19:10.234 AM,-0.204373,-0.207928,-0.000486211,-0.00330552
712,12:19:10.434 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
713,12:19:10.634 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
714,12:19:10.834 AM,-0.209461,-0.207928,-0.000486211,-0.00330552
715,12:19:11.034 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
716,12:19:11.234 AM,-0.208443,-0.207928,-0.000486211,-0.00330552
717,12:19:11.434 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
718,12:19:11.634 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
719,12:19:11.834 AM,-0.207426,-0.207928,-0.000486211,-0.00330552
720,12:19:12.034 AM,-0.209461,-0.207928,-0.000486211,-0.00330552
721,12:19:12.234 AM,-0.208443,-0.207928,-0.000486211,-0.00330552
722,12:19:12.434 AM,-0.208443,-0.207928,-0.000486211,-0.00330552
723,12:19:12.634 AM,-0.210478,-0.207928,-0.000486211,-0.00330552
724,12:19:12.834 AM,-0.211496,-0.207928,-0.000486211,-0.00330552
725,12:19:13.034 AM,-0.212514,-0.207928,-0.000486211,-0.00330552
726,12:19:13.234 AM,-0.212514,-0.207928,-0.000486211,-0.00330552
727,12:19:13.434 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
728,12:19:13.634 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
729,12:19:13.834 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
730,12:19:14.034 AM,-0.218619,-0.207928,0.00459529,-0.00330552
731,12:19:14.234 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
732,12:19:14.434 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
733,12:19:14.634 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
734,12:19:14.834 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
735,12:19:15.034 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
736,12:19:15.234 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
737,12:19:15.434 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
738,12:19:15.634 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
739,12:19:15.834 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
740,12:19:16.034 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
741,12:19:16.234 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
742,12:19:16.434 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
743,12:19:16.634 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
744,12:19:16.834 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
745,12:19:17.034 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
746,12:19:17.234 AM,-0.215566,-0.207928,-0.000486211,-0.00330552
747,12:19:17.434 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
748,12:19:17.634 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
749,12:19:17.834 AM,-0.215566,-0.207928,-0.000486211,-0.00330552
750,12:19:18.034 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
751,12:19:18.234 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
752,12:19:18.434 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
753,12:19:18.634 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
754,12:19:18.834 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
755,12:19:19.034 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
756,12:19:19.234 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
757,12:19:19.434 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
758,12:19:19.634 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
759,12:19:19.834 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
760,12:19:20.034 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
761,12:19:20.234 AM,-0.219636,-0.207928,0.00459529,-0.00330552
762,12:19:20.434 AM,-0.216584,-0.207928,-0.000486211,-0.00330552
763,12:19:20.634 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
764,12:19:20.834 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
765,12:19:21.034 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
766,12:19:21.234 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
767,12:19:21.434 AM,-0.220654,-0.207928,-0.000486211,-0.00330552
768,12:19:21.634 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
769,12:19:21.834 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
770,12:19:22.034 AM,-0.218619,-0.207928,-0.000486211,-0.00330552
771,12:19:22.234 AM,-0.217601,-0.207928,-0.000486211,-0.00330552
772,12:19:22.434 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
773,12:19:22.634 AM,-0.220654,-0.207928,-0.000486211,-0.00330552
774,12:19:22.834 AM,-0.219636,-0.207928,-0.000486211,-0.00330552
775,12:19:23.034 AM,-0.222689,-0.207928,-0.000486211,-0.00330552
776,12:19:23.234 AM,-0.221671,-0.207928,-0.000486211,-0.00330552
777,12:19:23.434 AM,-0.223706,-0.207928,-0.000486211,-0.00330552
778,12:19:23.634 AM,-0.223706,-0.207928,-0.000486211,-0.00330552
779,12:19:23.834 AM,-0.226759,-0.207928,-0.000486211,-0.00330552
780,12:19:24.034 AM,-0.227776,-0.207928,-0.000486211,-0.00330552
781,12:19:24.234 AM,-0.226759,-0.207928,-0.000486211,-0.00330552
782,12:19:24.434 AM,-0.229811,-0.207928,-0.000486211,-0.00330552
783,12:19:24.634 AM,-0.228794,-0.207928,-0.000486211,-0.00330552
784,12:19:24.834 AM,-0.229811,-0.207928,-0.000486211,-0.00330552
785,12:19:25.034 AM,-0.228794,-0.207928,-0.000486211,-0.00330552
786,12:19:25.234 AM,-0.229811,-0.207928,-0.000486211,-0.00330552
787,12:19:25.434 AM,-0.229811,-0.207928,-0.000486211,-0.00330552
788,12:19:25.634 AM,-0.229811,-0.207928,-0.000486211,-0.00330552
789,12:19:25.834 AM,-0.00188839,-0.207928,-0.000486211,-0.00330552
790,12:19:26.034 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
791,12:19:26.234 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
792,12:19:26.434 AM,-0.00799346,-0.207928,-0.000486211,-0.00330552
793,12:19:26.634 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
794,12:19:26.834 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
795,12:19:27.034 AM,-0.0100285,-0.207928,-0.000486211,-0.00330552
796,12:19:27.234 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
797,12:19:27.434 AM,-0.0100285,-0.207928,-0.000486211,-0.00330552
798,12:19:27.634 AM,-0.0100285,-0.207928,-0.000486211,-0.00330552
799,12:19:27.834 AM,-0.011046,-0.207928,-0.000486211,-0.00330552
800,12:19:28.034 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
801,12:19:28.234 AM,-0.0100285,-0.207928,-0.000486211,-0.00330552
802,12:19:28.434 AM,-0.0100285,-0.207928,-0.000486211,-0.00330552
803,12:19:28.634 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
804,12:19:28.834 AM,-0.00799346,-0.207928,-0.000486211,-0.00330552
805,12:19:29.034 AM,-0.011046,-0.207928,-0.000486211,-0.00330552
806,12:19:29.234 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
807,12:19:29.434 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
808,12:19:29.634 AM,-0.00799346,-0.207928,-0.000486211,-0.00330552
809,12:19:29.834 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
810,12:19:30.034 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
811,12:19:30.234 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
812,12:19:30.434 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
813,12:19:30.634 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
814,12:19:30.834 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
815,12:19:31.034 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
816,12:19:31.234 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
817,12:19:31.434 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
818,12:19:31.634 AM,-0.00901098,-0.207928,-0.000486211,-0.00330552
819,12:19:31.834 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
820,12:19:32.034 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
821,12:19:32.234 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
822,12:19:32.434 AM,-0.00697595,-0.207928,-0.000486211,-0.00330552
823,12:19:32.634 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
824,12:19:32.834 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
825,12:19:33.034 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
826,12:19:33.234 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
827,12:19:33.434 AM,-0.00595844,-0.207928,0.00459529,-0.00330552
828,12:19:33.634 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
829,12:19:33.834 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
830,12:19:34.034 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
831,12:19:34.234 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
832,12:19:34.434 AM,-0.00392341,-0.207928,-0.000486211,0.00177697
833,12:19:34.634 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
834,12:19:34.834 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
835,12:19:35.034 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
836,12:19:35.234 AM,-0.0029059,-0.207928,-0.000486211,-0.00330552
837,12:19:35.434 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
838,12:19:35.634 AM,-0.0029059,-0.207928,-0.000486211,-0.00330552
839,12:19:35.834 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
840,12:19:36.034 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
841,12:19:36.234 AM,-0.00595844,-0.207928,-0.000486211,-0.00330552
842,12:19:36.434 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
843,12:19:36.634 AM,-0.00494092,-0.207928,-0.000486211,-0.00330552
844,12:19:36.834 AM,-0.0029059,-0.207928,-0.000486211,0.00177697
845,12:19:37.034 AM,-0.00392341,-0.207928,-0.000486211,-0.00330552
